lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.750515,-73.9935,New York County,114223514,"I'm at Madison Square Garden - @thegarden for @pdxtrailblazers vs @nyknicks in New York, NY https://t.co/9ug5n9YIXG",2014-12-08 00:32:28,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.761837,-73.96518,New York County,114223514,"Frrrozen hot chocolate 👊 (at @SERENDIPITY_3 in New York, NY) https://t.co/U6zevU0OGG",2014-12-08 19:16:14,"Manhattan, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.774563,-73.972664,New York County,85489061,"Hunny I'm home (@ New York City - @nycgov in New York, NY) https://t.co/Z5IG0SiHsH",2014-08-29 21:53:30,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
40.771427,-73.9735,New York County,14226852,Taking a nice walk. (at @CentralParkNyc w/ 44 others) http://t.co/oOmY8ZAN47,2014-03-09 18:12:54,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.75922,-73.9896,New York County,373534844,Time to start training again (at @BroadwayDance Center) http://t.co/foCnUM7Ny5,2014-06-01 21:19:53,"New York, NY",46a9bed8f964a52054491fe3,Broadway Dance Center,Dance Studio
40.75922,-73.9896,New York County,373534844,Training time (at @BroadwayDance Center) http://t.co/YfgdTVLX0U,2014-07-03 15:33:00,"New York, NY",46a9bed8f964a52054491fe3,Broadway Dance Center,Dance Studio
40.75922,-73.9896,New York County,373534844,I'm at @BroadwayDance Center w/ @omariallen_ http://t.co/cz6QPMTEev,2014-07-05 23:42:26,"New York, NY",46a9bed8f964a52054491fe3,Broadway Dance Center,Dance Studio
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 45 others http://t.co/qmV81iaRmL",2014-05-07 21:06:19,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 43 others http://t.co/pqUGIA4QBy",2014-05-08 12:52:43,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 44 others http://t.co/mmCid7Ivxk",2014-05-14 12:44:04,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 84 others http://t.co/e0N5IeicKW",2014-05-16 21:11:11,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 44 others http://t.co/viHRqQQ0og",2014-05-23 12:36:09,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 49 others http://t.co/KBDLprzmut",2014-05-29 12:37:34,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 52 others http://t.co/Wh13QxRmlL",2014-05-29 21:20:20,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 50 others http://t.co/r6Ox1ZzhuI",2014-05-30 12:35:52,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,Waiting for #540 to #wantsgh (@ New York Penn Station w/ 51 others) http://t.co/i17F1yvmOA,2014-06-10 21:29:31,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 53 others http://t.co/wbmVzlBJim",2014-06-11 22:36:17,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 44 others http://t.co/Vijx9amJUA",2014-06-17 21:32:02,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 45 others https://t.co/xgbx6tkSlK",2014-06-23 12:40:19,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.747814,-73.976685,New York County,31586345,"I'm at @DukesNyc (New York, NY) http://t.co/FHLc2xPazj",2014-07-02 15:04:31,"New York, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 34 others http://t.co/kfsEq2I79r",2014-07-03 12:35:59,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 139 others http://t.co/Vl7mAzVQgK",2014-07-03 19:44:57,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 53 others http://t.co/fkmtjk2Hlg",2014-07-07 12:45:23,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.744071999999996,-73.98738,New York County,31586345,"I'm at @MuseumofSex (New York, NY) http://t.co/kQlOummj7z",2014-07-08 13:02:53,"New York, NY",45ab7c7af964a52044411fe3,Museum of Sex,Erotic Museum
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 73 others http://t.co/uouSvsj7v5",2014-07-11 21:14:23,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.749825,-73.98796,New York County,31586345,"I'm at Herald Square - @34thstnyc (New York, NY) http://t.co/RyRL4vtarv",2014-07-15 12:45:10,"New York, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.747814,-73.976685,New York County,31586345,"I'm at @DukesNyc (New York, NY) http://t.co/EhcGLNhYpX",2014-07-17 17:54:50,"New York, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 46 others http://t.co/YQpFTxyvq5",2014-07-18 12:45:18,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 42 others http://t.co/LwqTR8VihS",2014-07-21 12:44:54,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.731697,-73.98923,New York County,31586345,Theory of a dead man (@ Webster Hall for Theory of a Deadman : a Private Concert for Siriusxm Subscribers) https://t.co/Pvy6KGRXLH,2014-07-30 23:11:00,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station (New York, NY) w/ 33 others https://t.co/LEO2BElaou",2014-07-31 12:45:47,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.77183,-73.93009,Queens County,31586345,"I'm at Astoria, NY in Astoria, NY w/ 4 others https://t.co/quKwlORkbT",2014-08-01 13:46:26,"New York, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station in New York, NY w/ 35 others https://t.co/U4KWnhLUcT",2014-08-06 12:45:16,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station in New York, NY w/ 45 others https://t.co/XZ4IC5pBMX",2014-08-08 12:48:13,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station in New York, NY https://t.co/hdfThWBZmc",2014-08-26 23:02:38,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"Home james! (@ New York Penn Station in New York, NY) https://t.co/wybAIsluDt",2014-08-27 04:36:13,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.747814,-73.976685,New York County,31586345,"I'm at @DukesNyc in New York, NY https://t.co/58eMEHqPDb",2014-09-12 13:00:16,"Manhattan, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.750793,-73.993576,New York County,31586345,"U (@ New York Penn Station in New York, NY) https://t.co/E0bcp3XDR6",2014-09-15 12:49:04,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station in New York, NY https://t.co/hVUEjCzgcc",2014-09-17 12:51:34,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"Late train home (@ New York Penn Station in New York, NY) https://t.co/39no7ngylN",2014-09-18 00:04:46,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station in New York, NY https://t.co/P2869BgVUt",2014-09-23 21:30:22,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"Time to go (@ New York Penn Station in New York, NY) https://t.co/MxGfRRAkkM",2014-09-26 22:24:38,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station in New York, NY https://t.co/Q48goGo5Y9",2014-09-30 12:43:27,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,31586345,"Time to go (@ New York Penn Station in New York, NY) https://t.co/WqyyfkaB9u",2014-09-30 21:28:19,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.749825,-73.98796,New York County,31586345,"F train (@ Herald Square - @34thstnyc in New York, NY) https://t.co/BhfsMngTEy",2014-10-02 12:30:42,"Manhattan, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.750793,-73.993576,New York County,31586345,"I'm at New York Penn Station in New York, NY https://t.co/JFGajeyQRd",2014-10-03 12:38:52,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.7529,-73.99116,New York County,163625820,For once I'm the client! Dinner with the email team (@ Delmonico's Kitchen - @delskitchennyc) http://t.co/dn8HjbL7Kk,2014-02-06 01:39:19,"Manhattan, NY",4acf73def964a520c8d320e3,ALCC (American Language Communication Center),Language School
40.761192,-73.98701,New York County,163625820,AND TWITTER EXPLODES (at @SocialBarlounge) http://t.co/LNPw2v5C2m,2014-06-16 22:03:00,"New York, NY",40c3b000f964a520e8001fe3,"Social Bar, Grill & Lounge",Bar
40.76185,-73.99015,New York County,163625820,"Sunday night dinner w/ Platt @Aknight28 @Adammbrock (@ Room Service in New York, NY) https://t.co/wbLdZT14YX",2014-09-02 01:18:46,"Manhattan, NY",4e2ca8321f6ebe544260a667,Fuel Grill & Juice Bar,Restaurant
40.764023,-73.98829,New York County,163625820,"Always packed, always delicious w/ @Aknight28 (@ Briciola in New York, NY) https://t.co/KEhgVVV8gI",2014-10-02 02:07:48,"Manhattan, NY",4c8692bbd4e237045f778c88,Briciola,Wine Bar
40.728603,-73.98996,New York County,345041995,Drinking binge with my boy @dyang_pointio (@ McSorley's Old Ale House w/ 5 others) http://t.co/k4eTjMkRXD http://t.co/A5ky9uHEPD,2014-04-25 00:54:33,"New York, NY",3fd66200f964a52058e41ee3,McSorley's Old Ale House,Pub
40.738525,-73.991875,New York County,22506092,Trying BariMacro! #sweatseries (@ Athleta) [pic]: http://t.co/PTDFvKqJFV,2014-03-09 12:38:52,"Manhattan, NY",4079dc00f964a52070f21ee3,The City Bakery,Bakery
40.738525,-73.991875,New York County,22506092,#sweatseries yoga with @WellandGoodNYC happy sunday! ☺️ (@ Athleta) http://t.co/S36SCd8a2Z http://t.co/bj6MjfxE5g,2014-03-23 13:03:49,"Manhattan, NY",4079dc00f964a52070f21ee3,The City Bakery,Bakery
40.71563,-73.9964,New York County,477192341,"I'm at Sunshine 27 Seafood Restaurant (New York, NY) http://t.co/yyDcpxOtOw",2014-02-23 15:54:09,"Manhattan, NY",4edbbcf729c2b9122a06991c,Renew Day Spa,Spa
40.71563,-73.9964,New York County,477192341,"I'm at Sunshine 27 Seafood Restaurant (New York, NY) https://t.co/xwESn51tn0",2014-06-22 16:03:13,"New York, NY",4edbbcf729c2b9122a06991c,Renew Day Spa,Spa
40.75875,-73.987274,New York County,477192341,"It's only a play ! (@ Gerald Schoenfeld Theatre in New York, NY) https://t.co/RcTtJgm7nE",2014-09-03 23:39:41,"Manhattan, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.7206,-73.99497,New York County,17349762,"I'm at The Butcher's Daughter (New York, NY) http://t.co/XRS8yn1RfO",2014-05-21 16:41:35,"New York, NY",50770d04e4b0eca51a5714f7,The Butcher's Daughter,Vegetarian / Vegan Restaurant
40.758327,-73.98546,New York County,118638695,"I'm at New York Marriott Marquis - @mhmarquisnyc (New York, NY) w/ 9 others http://t.co/K7xFuq4iym",2014-05-24 23:43:02,"New York, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.758457,-73.98914,New York County,399599919,Lunch todá ^O^ (@ Shake Shack w/ 6 others) http://t.co/OhIuqWxA11,2014-06-07 17:52:51,"New York, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.715958,-73.99744,New York County,399599919,B4 back to Beantown xD (at @OrientalGarden8 w/ 2 others) http://t.co/5vAuN9Sn7b http://t.co/KBgm6H9iPv,2014-06-07 23:40:34,"New York, NY",3fd66200f964a520d5e31ee3,Jing Fong Restaurant 金豐大酒樓,Dim Sum Restaurant
40.75929,-73.98094,New York County,399599919,Finaaaaaaly :)! (@ Magnolia Bakery w/ 2 others) http://t.co/ID58DXu3Rp http://t.co/2qzlxigqkz,2014-06-08 01:26:57,"New York, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.756886,-73.986565,New York County,211289331,I'm at Hard Rock Cafe New York w/ @erelster http://t.co/tUJGDJaHqp http://t.co/oFsaW7Viqm,2014-05-19 17:48:29,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.774563,-73.972664,New York County,33151482,"I'm at New York City - @nycgov in New York, NY https://t.co/HVDGMYrsxT",2014-08-25 16:48:28,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
40.758327,-73.98546,New York County,33151482,"I'm at New York Marriott Marquis in New York, NY https://t.co/CIO76grv6h",2014-08-25 17:13:08,"Manhattan, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.758327,-73.98546,New York County,33151482,"I'm at New York Marriott Marquis in New York, NY https://t.co/wwt40uaGjO",2014-08-26 14:25:30,"Manhattan, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.750004,-73.984634,New York County,613935011,"I'm at Juga Lounge - @juganyc in New York, NY https://t.co/2xNmtyGYOw",2014-09-17 21:18:30,"Manhattan, NY",514ca21ae41242c00b229b32,Suite 36,Sports Bar
40.718662,-73.98926,New York County,613935011,"I'm at @TheDLNyc in New York, NY w/ @charleyma https://t.co/FDcU3lI7vs",2014-10-04 04:17:44,"Manhattan, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.72817,-73.987915,New York County,613935011,"I'm at Pommes Frites in New York, NY https://t.co/bCdHfihQYV",2014-10-10 03:01:07,"Manhattan, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.778940000000006,-73.962296,New York County,613935011,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/UktYIntjD6",2014-10-11 20:45:11,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.673615000000005,-73.99171,Kings County,14788745,Etsy talent show! (@ The @BellHouseNy w/ 21 others) http://t.co/fV8FJdZSkH http://t.co/6SsuUPzY4w,2014-04-17 23:19:41,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.72234,-73.98783,New York County,14788745,Margarita Monday! (@ Taqueria Lower East Side) http://t.co/7YRtDeXijE,2014-04-28 22:58:19,"New York, NY",46e6d800f964a520c84a1fe3,Georgia's Eastside BBQ,BBQ Joint
40.756107,-73.924095,Queens County,187773692,"I'm at Museum of the Moving Image for The Raid 2: Berandal (Astoria, NY) w/ 9 others http://t.co/hzqp4ywM4N",2014-03-16 00:47:32,"Queens, NY",424de080f964a520aa201fe3,Museum of the Moving Image,Museum
40.778940000000006,-73.962296,New York County,187773692,☺️ (@ The Metropolitan Museum of Art - @metmuseum w/ 26 others) http://t.co/3Ed1OoFOo8,2014-04-12 19:48:49,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.775375,-73.90945,Queens County,185280737,"I'm at The Sandwich Bar (Astoria, NY) w/ 2 others http://t.co/VDJNWuDT7s",2014-02-02 04:04:58,"Queens, NY",51a017705019f698fcc04dd3,The Sandwich Bar,Sandwich Place
40.778940000000006,-73.962296,New York County,185280737,Culture time (@ The Metropolitan Museum of Art - @metmuseum w/ 39 others) http://t.co/iYtFgY0Eqy,2014-03-23 17:46:17,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.82949,-73.92694,Bronx County,185280737,Yankees!!!! @AlbertoLNegronA (@ Yankee Stadium - @mlb for @Pirates vs @Yankees w/ 336 others) http://t.co/8u0SEPUbua,2014-05-17 20:27:01,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.740562,-73.99818,New York County,192558145,Cronuts and cafeteria food. (@ Cafeteria w/ 4 others) http://t.co/GMS1eNFzKV http://t.co/fwA4ZqNoQ0,2014-07-17 02:39:41,"New York, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.748978,-73.995186,New York County,192558145,"Alexandra Joey Jeff YES! (at @MagnetTheater in New York, NY) https://t.co/LLz57FMDUd",2014-08-23 05:34:57,"Manhattan, NY",49e4eb27f964a5206b631fe3,Magnet Theater,Indie Theater
40.76477,-73.9168,Queens County,14778958,"I'm at @SugarFreakNyc (Astoria, NY) http://t.co/LIvEBxQVBV",2014-02-02 00:44:12,"Queens, NY",4e0554dd2271dfa46ba1fdab,Sugar Freak,Cajun / Creole Restaurant
40.770590000000006,-73.91834,Queens County,14778958,"I'm at House of Emo (Queens, NY) http://t.co/wbelvHziI4",2014-02-08 01:42:31,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.736526,-73.99056,New York County,14778958,"I'm at Union Square Greenmarket - @unsqgreenmarket (New York, NY) w/ 24 others http://t.co/Arw0ec1JR4",2014-03-08 22:14:29,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.745888,-73.98852,New York County,14778958,"I'm at John Dory Oyster Bar (New York, NY) http://t.co/AbIRGaZD3u",2014-03-09 01:16:25,"Manhattan, NY",4cc9a5760f7bef3b5f9c7fdd,John Dory Oyster Bar,Seafood Restaurant
40.761837,-73.96518,New York County,14778958,"Well since I'd come this far,  might as well just turn right and keep on going (at @SERENDIPITY_3 w/ 2 others) http://t.co/uZiOX2ivjD",2014-04-12 17:51:59,"New York, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.76477,-73.9168,Queens County,14778958,"I'm at @SugarFreakNyc (Astoria, NY) w/ 3 others http://t.co/89726MePV9",2014-04-22 02:25:52,"New York, NY",4e0554dd2271dfa46ba1fdab,Sugar Freak,Cajun / Creole Restaurant
40.770590000000006,-73.91834,Queens County,14778958,"I'm at House of Emo (Queens, NY) http://t.co/iwKZs48lE2",2014-05-01 00:50:23,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.74736,-73.99778,New York County,14778958,"I'm at Upright Citizens Brigade Theatre (New York, NY) w/ 2 others http://t.co/8wI9Am0jZc",2014-05-03 00:22:33,"New York, NY",423e0e80f964a52056201fe3,Upright Citizens Brigade Theatre,Comedy Club
40.82949,-73.92694,Bronx County,14778958,Tough Crowd (@ Yankee Stadium - @mlb for @Mets vs @Yankees w/ 102 others) http://t.co/N10LscSm87,2014-05-13 22:22:30,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.750793,-73.993576,New York County,14778958,"I'm at New York Penn Station (New York, NY) w/ 106 others http://t.co/osSdFHtqH0",2014-05-23 19:06:48,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.756992,-73.98908,New York County,169587763,"Art Everywhere launch for #Blippar, get ready for an awesome campaign. (@ Regal E-Walk Stadium 13 &amp; RPX) https://t.co/tmw7EiqmiG",2014-08-04 13:59:24,"New York, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.762505,-73.984726,New York County,169587763,Front row lottery seats to our first #Broadway show. Will 🍀 (@ Gershwin Theatre - @nederlanderbway for Wicked (NY)) https://t.co/s1WbATtT0D,2014-08-20 22:53:57,"Manhattan, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.719463,-73.984886,New York County,169587763,"Will (at @FattaCuckoo in New York, NY) https://t.co/mO6vUCMdTD",2014-08-24 17:11:44,"Manhattan, NY",56cf3493cd106ae44d0c76a8,Speedy Romeo LES,Italian Restaurant
40.673615000000005,-73.99171,Kings County,74828048,"I'm at The @BellHouseNy in Brooklyn, NY http://t.co/v9WG0TeazI",2014-08-25 19:01:05,"Brooklyn, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.70431,-73.99239,Kings County,74828048,"I'm at Jane's Carousel in Brooklyn, NY http://t.co/EIuBgO0Tc0",2014-08-25 19:07:21,"Brooklyn, NY",4a622b7cf964a52045c31fe3,Jane's Carousel,Theme Park Ride / Attraction
40.729755,-73.980835,New York County,74828048,"I'm at @Percys_Tavern in New York, NY http://t.co/cXzdXgpJTi",2014-08-26 00:40:26,"Manhattan, NY",4ccb78b054f0b1f707d60fca,Percy's BBQ & Darts,BBQ Joint
40.677036,-73.97235,Kings County,74828048,"I'm at @CrunchGym in Brooklyn, NY http://t.co/M1CP8UsqUh",2014-08-26 00:43:14,"Brooklyn, NY",4a1f0bf5f964a520fb7b1fe3,Crunch,Gym / Fitness Center
40.73203,-73.9855,New York County,74828048,"I'm at @Professor_Thoms in New York, NY http://t.co/C9D9LIDhbF",2014-08-26 00:43:49,"Manhattan, NY",43a46529f964a520492c1fe3,Professor Thom's,Sports Bar
40.730129999999996,-73.99772,New York County,74828048,"I'm at NYU Helen &amp; Martin Kimmel Center for University Life - @nyuniversity in New York, NY http://t.co/szuGbbMhmJ",2014-08-26 00:45:04,"Manhattan, NY",4667ce8df964a52089471fe3,NYU Helen & Martin Kimmel Center for University Life,Student Center
40.728294,-73.991196,New York County,74828048,"I'm at Gyu-Kaku Japanese BBQ - @gyukakujbbq in New York, NY http://t.co/83Jp4RFK9R",2014-08-26 00:45:59,"Manhattan, NY",427ff980f964a520b7211fe3,Gyu-Kaku Japanese BBQ,Japanese Restaurant
40.722332,-73.98335,New York County,152820972,"Let's go, Duke! (@ Croxley's Ale House - @crox_ave_b w/ 3 others) http://t.co/f34RmipFfp",2014-02-01 23:28:30,"Manhattan, NY",565d2f9b498ec2c1b3cf3d2d,Avenida Cantina,Mexican Restaurant
40.78662,-73.95049,New York County,152820972,"I'm at ABV - @abvny (New York, NY) w/ 2 others http://t.co/XBSiYeVJnH",2014-02-16 03:33:26,"Manhattan, NY",4f0f2da5e4b01660de447b3b,ABV,Wine Bar
40.78264,-73.95099,New York County,152820972,"I'm at Third Avenue Ale House (New York, NY) http://t.co/V4zsMDD31I",2014-05-11 00:36:11,"New York, NY",50a2825883026af7a30e4b5f,Third Avenue Ale House,Bar
40.726948,-73.991486,New York County,152820972,"I'm at @PhebesNyc (New York, NY) w/ 3 others http://t.co/s17ItLJAsL",2014-05-11 04:34:51,"New York, NY",4adc960bf964a520932d21e3,Phebe's,Pub
40.765007000000004,-73.98313,New York County,152820972,"I'm at McGee's Pub (New York, NY) w/ 4 others http://t.co/yLqMViFU6X",2014-06-01 02:52:04,"New York, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.76382,-73.97301,New York County,21038013,"I'm at Apple Store (New York, NY) w/ 15 others http://t.co/M6lxOD24xR",2014-02-11 20:08:40,"Manhattan, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.750793,-73.993576,New York County,21038013,"I'm at New York Penn Station (New York, NY) w/ 51 others http://t.co/i4gDKVFalb",2014-02-13 23:20:17,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.745155,-73.99876,New York County,21038013,"I'm at Chelsea (New York, NY) http://t.co/IWcizoBFqi",2014-02-13 23:57:09,"Manhattan, NY",4b33f294f964a5209e2225e3,Starbucks,Coffee Shop
40.750793,-73.993576,New York County,21038013,"I'm at New York Penn Station (New York, NY) w/ 32 others http://t.co/2MCg5LVzNa",2014-02-19 18:51:36,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,21038013,"I'm at New York Penn Station (New York, NY) w/ 59 others http://t.co/T2gq0VZtUP",2014-02-22 21:35:20,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.736828,-73.99065,New York County,1263392130,Feeling complete (@ Republic w/ @sophisdecay) http://t.co/vkS0b7J1cJ,2014-02-19 01:23:56,"Manhattan, NY",3fd66200f964a52061e41ee3,Republic,Noodle House
40.70666,-73.90556,Queens County,13229522,I'm at Gottscheer Hall w/ @h3llokt http://t.co/k82ULywzGN,2014-02-13 00:24:17,"Queens, NY",4bdf4939e75c0f47d591ca03,Gottscheer Hall,German Restaurant
40.69988,-73.91112,Kings County,13229522,"I'm on an elliptical and wearing the ""Life is Pain"" Merauder shirt (at @PlanetFitness w/ 6 others) http://t.co/704VVNdz7q",2014-03-02 19:28:28,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.729362,-73.987206,New York County,39192711,"I'm at Kingston Hall in New York, NY http://t.co/6wjLxdebTM",2014-09-19 02:13:43,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.750515,-73.9935,New York County,39192711,"I'm at Madison Square Garden - @thegarden in New York, NY http://t.co/DpvGhhYjTS",2014-09-25 18:33:24,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.725826,-73.98644,New York County,16335761,I'm at Three of Cups - @3ofcupsnyc w/ @vdemartino @mattydep1 http://t.co/OiHzlS59z6,2014-02-16 19:48:36,"Manhattan, NY",439df386f964a520072c1fe3,Three of Cups,Italian Restaurant
40.726105,-73.98921,New York County,16335761,"I'm at @BoilerRoomBar (New York, NY) http://t.co/TI2SatVqaa",2014-05-25 03:11:03,"New York, NY",3fd66200f964a5202be41ee3,Boiler Room,Gay Bar
40.758846000000005,-73.98955,New York County,42105916,I'm at The New York Beer Company - @newyorkbeerco w/ @stephenjmark @kimberlychatter http://t.co/8E3ZXjJAYr,2014-02-16 03:12:25,"Manhattan, NY",4f297e04a17c6fd5208ea108,The New York Beer Company,Bar
