lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.760234999999994,-73.99122,New York County,15417649,"I'm at 5 Napkin Burger (New York, NY) w/ 3 others http://t.co/I06kBqwhdV",2014-05-03 21:46:47,"New York, NY",49d8c05df964a520c95d1fe3,5 Napkin Burger,Burger Joint
40.771427,-73.9735,New York County,15417649,"I'm at @CentralParkNyc (New York, NY) w/ 39 others http://t.co/09UtIT8bmt",2014-07-11 22:20:29,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.726105,-73.98921,New York County,113747041,"I'm at @BoilerRoomBar (New York, NY) w/ 3 others http://t.co/22cO2wpqld",2014-04-14 04:36:46,"New York, NY",3fd66200f964a5202be41ee3,Boiler Room,Gay Bar
40.717890000000004,-73.99794,New York County,15851284,"I'm at Little Italy in New York, NY https://t.co/nVsjTExYhS",2014-09-21 01:58:08,"Manhattan, NY",4b996536f964a520467835e3,Little Italy,Neighborhood
40.744267,-73.98399,New York County,268543239,"Spicy, grassy, and the fruity have been tasted! #verdejoday http://t.co/fF2t9HPH2W http://t.co/4dVLKIMRCq",2014-06-12 23:08:34,"New York, NY",51bbe6368bbd7fb0d925c955,Tavern29,Bar
40.763645000000004,-73.98939,New York County,268543239,"Early happy hour, stop one on what might be a shit show of an evening. (at @HiberniaBar) http://t.co/hcGPe3Xasm",2014-07-17 22:15:34,"New York, NY",4ac124e6f964a520059620e3,Hibernia Bar,Pub
40.772125,-73.983696,New York County,374422607,"I'm at The Metropolitan Opera - @metopera (New York, NY) w/ 2 others http://t.co/4LflK3chHw",2014-02-09 00:19:07,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.758213,-73.986824,New York County,374422607,I'm at Junior's Restaurant - @juniorsbroadway w/ @yucelaltindogan http://t.co/li3QOnRp9g,2014-02-23 18:51:43,"Manhattan, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.763626,-73.997574,New York County,358834323,"My 2nd home hi 🎵🎵🎵 (at @PachaNYC in New York, NY) https://t.co/yPLfAMrMH6 http://t.co/1rgc0vRx8v",2014-11-21 19:49:44,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.76191,-73.979095,New York County,110751871,Nu starbucks ontbijtje!! Brrrrr koud nog steeds (@ Starbucks) [pic]: http://t.co/cqK1feiE5q,2014-03-04 12:35:45,"Manhattan, NY",506aeec9e4b0ab9925e4ff1f,Starbucks,Coffee Shop
40.76191,-73.979095,New York County,110751871,A new day!! (@ Starbucks) http://t.co/17MvWbWqQ0,2014-03-05 12:23:29,"Manhattan, NY",506aeec9e4b0ab9925e4ff1f,Starbucks,Coffee Shop
40.760315000000006,-73.983345,New York County,110751871,"Nu gaat het echt fout!!!;-) ach ja, laatste avond!:-) (@ Sake Bar Hagi) http://t.co/kSYESvnjOm",2014-03-07 01:04:02,"Manhattan, NY",42ffdb00f964a520f1261fe3,Sapporo,Noodle House
40.758846000000005,-73.98955,New York County,976414639,"I'm at The New York Beer Company - @newyorkbeerco (New York, NY) http://t.co/PbcpQiWzN3",2014-07-05 03:26:01,"New York, NY",4f297e04a17c6fd5208ea108,The New York Beer Company,Bar
40.68312,-73.97598,Kings County,73584986,"Steel panther and priest! (@ Barclays Center in Brooklyn, NY) https://t.co/UvoxjgTbkw",2014-10-10 00:15:12,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.82949,-73.92694,Bronx County,73651235,"I'm at Yankee Stadium - @mlb for Boston Red Sox vs New York Yankees (Bronx, NY) w/ 356 others http://t.co/Le5c9jKILh",2014-04-12 17:12:32,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.716934,-73.99975,New York County,73651235,"I'm at Thai Son (New York, NY) w/ 6 others http://t.co/8fgdVgytS7",2014-04-27 20:42:29,"New York, NY",4b55cd09f964a520acf027e3,Thai Son,Vietnamese Restaurant
40.762570000000004,-73.99685,New York County,73651235,At genuine roadside (@ Gotham West Market - @gwmarket w/ 14 others) http://t.co/otW9DSdbS7,2014-05-03 00:56:10,"New York, NY",4eb83e7c7bebd97c65466689,Gotham West Market,Market
40.716476,-73.99797,New York County,73651235,"I'm at Ten Ren's Tea Time 天仁 - @tenren_usa (New York, NY) http://t.co/JmCGiBFxBj",2014-06-14 18:26:55,"New York, NY",51c4b9b4498e8400f39eeb61,Bassanova Ramen,Ramen Restaurant
40.743645,-73.98389,New York County,73651235,"I'm at @LesHallesParkav (New York, NY) http://t.co/kCKgCuGfXC",2014-06-22 00:46:49,"New York, NY",4cd07e541ac7a1cd5ed61992,Asellina,Italian Restaurant
40.756966,-73.98581,New York County,1035541993,run forest ruunnn (@ Bubba Gump Shrimp Co. - @bubbagumpco w/ 3 others) https://t.co/BI5UGvyREt,2014-07-24 20:56:13,"New York, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.735079999999996,-73.98571,New York County,16276927,#porkchop #rackoflamb #porkchoprackoflamb (@ Mumbles Restaurant) http://t.co/jRhdpVT8cg,2014-02-17 23:49:46,"Manhattan, NY",5521b179498e562156610f35,Mumbles,American Restaurant
40.747814,-73.976685,New York County,16276927,I'm at @DukesNyc w/ @illorange http://t.co/Oy59Mpx5np,2014-02-23 00:09:55,"Manhattan, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.747814,-73.976685,New York County,16276927,#break (at @DukesNyc) http://t.co/J3CPE8mAYN,2014-03-01 22:26:01,"Manhattan, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.747814,-73.976685,New York County,16276927,"I'm at @DukesNyc (New York, NY) http://t.co/KcpBDJZEz7",2014-03-02 22:35:56,"Manhattan, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.747814,-73.976685,New York County,16276927,#ShzaTime (at @DukesNyc) http://t.co/aBJCwcPRtL,2014-03-07 00:04:24,"Manhattan, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.747814,-73.976685,New York County,16276927,#happytuesday (at @DukesNyc) http://t.co/L9lpQaliwL,2014-03-11 21:50:19,"Manhattan, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.747814,-73.976685,New York County,16276927,"I'm at Duke's - Murray Hill - @dukesnyc (New York, NY) http://t.co/ulqpmlydfE",2014-03-14 22:55:12,"Manhattan, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.747814,-73.976685,New York County,16276927,"I'm at @DukesNyc (New York, NY) w/ 6 others http://t.co/NehK5sGzsa",2014-03-23 00:06:29,"Manhattan, NY",4aa1a6a8f964a520654120e3,Duke's,American Restaurant
40.71781,-73.9576,Kings County,16276927,"with @courtneygaylor (at @SweetChickBk in Brooklyn, NY) https://t.co/hJfCDdETuu",2014-09-27 19:32:58,"Brooklyn, NY",447a1926f964a520df331fe3,Oasis,Falafel Restaurant
40.750515,-73.9935,New York County,119940606,"✌️ (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/hybKW7M4Kl",2014-11-22 18:43:28,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.74451,-73.99662,New York County,252721463,"🍩 – with Hajer, @y0u5if (at @DoughnutPlantNy in New York, NY) https://t.co/EyLgsxCemo",2014-09-22 00:02:05,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.759903,-73.98035,New York County,252721463,"with Hajer (@ Manhattan, NY in New York, NY) https://t.co/MJuzOk1ZSF",2014-09-23 11:41:31,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.774563,-73.972664,New York County,252721463,"I'm at New York City - @nycgov in New York, NY https://t.co/JyLIQHjOTK",2014-09-23 12:08:37,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
40.75929,-73.98094,New York County,2129911,"I'm at Magnolia Bakery in New York, NY https://t.co/qU859HZ2Gc",2015-01-06 21:05:38,"Manhattan, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.771427,-73.9735,New York County,77514662,Last race to qualify for the 2015 marathon. Wish me luck! (at @CentralParkNyc w/ 24 others) http://t.co/mDSAI7eJfN,2014-06-15 11:50:50,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.782993,-73.95891,New York County,377245272,"I'm at Solomon R. @Guggenheim Museum (New York, NY) w/ 4 others http://t.co/ODQETaoUg9",2014-07-16 17:16:23,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.778940000000006,-73.962296,New York County,377245272,Go to met bro (@ The Metropolitan Museum of Art - @metmuseum w/ @missheelawhat) http://t.co/qkv5HdcX8u,2014-07-16 17:18:12,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.781403000000005,-73.96059,New York County,377245272,"I'm at Cafe Sabarsky (New York, NY) http://t.co/sUmPbp7MGP",2014-07-16 17:30:15,"New York, NY",43edcea1f964a520522f1fe3,Neue Galerie,Art Museum
40.7156,-73.99818,New York County,377245272,"I'm at The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf (New York, NY) http://t.co/fGXV5PvVQX",2014-07-18 18:00:28,"New York, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.771427,-73.9735,New York County,377245272,I'm at @CentralParkNyc w/ @missheelawhat http://t.co/H6RIHLkj3H,2014-07-18 18:50:54,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.728294,-73.991196,New York County,377245272,I'm at Gyu-Kaku Japanese BBQ - @gyukakujbbq w/ @missheelawhat http://t.co/oM44d9Z34J,2014-07-18 23:16:31,"New York, NY",427ff980f964a520b7211fe3,Gyu-Kaku Japanese BBQ,Japanese Restaurant
40.744071999999996,-73.98738,New York County,377245272,"I'm at @MuseumofSex (New York, NY) w/ 5 others http://t.co/khbsvOqtoz",2014-07-19 17:13:56,"New York, NY",45ab7c7af964a52044411fe3,Museum of Sex,Erotic Museum
40.75696,-73.989075,New York County,14628107,"A ver que tal la recomendación (@ Dallas BBQ in New York, NY) https://t.co/asMYpL9nrF",2014-10-28 01:22:46,"Manhattan, NY",451d2920f964a5208d3a1fe3,Regal Cinemas E-Walk 13 & RPX,Movie Theater
40.731697,-73.98923,New York County,52615681,"""Talking with the hands"" jaakaja (@ Webster Hall in New York, NY) https://t.co/euN5YOOso1 http://t.co/20yqLugeAE",2014-11-10 13:24:09,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.691086,-73.99718,Kings County,133755480,"I'm at Roebling Inn in Brooklyn, NY https://t.co/nIO37X2KuZ",2015-01-15 22:53:21,"Brooklyn, NY",4b39872ef964a5207d5d25e3,Roebling Inn,Bar
40.771427,-73.9735,New York County,1120170840,Enjoying the weather with Lychee &lt;3 (at @CentralParkNyc w/ 97 others) http://t.co/MnpGQW737b http://t.co/GJm0thfRRE,2014-06-28 22:19:28,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.673283000000005,-73.83261,Queens County,55268348,"I'm at Resorts World Casino - New York City - @resortsworldnyc (Ozone Park, NY) http://t.co/hIDvNUQXm8 http://t.co/k5rO7gA4Te",2014-05-14 22:30:08,"New York, NY",4df0eea245ddbf3897d44510,Resorts World Casino - New York City,Casino
40.806404,-73.95402,New York County,123192035,"Harlem no shake (@ Vinatería - @vinaterianyc in New York, NY) https://t.co/P3v8mUR1zH",2014-09-27 16:58:27,"Manhattan, NY",50de1112498edccad97ae46a,Vinatería,Wine Bar
40.731697,-73.98923,New York County,123192035,"Chet Faker. Webster Hall discovery backstage (@ Webster Hall for Chet Faker in New York, NY) https://t.co/nIX84E0ROH",2014-10-16 23:20:31,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.745740000000005,-73.993675,New York County,123192035,"Looking at our place fr on the rooftop (@ Rare Bar &amp; Grill in New York, NY) https://t.co/yS3eJqlwcv",2014-11-16 03:53:57,"Manhattan, NY",554d791f498e4550edf2c13f,Crompton Ale House,Sports Bar
40.68312,-73.97598,Kings County,123192035,"Nets Miami Heat (at @BarclaysCenter for @MiamiHEAT vs @BrooklynNets in Brooklyn, NY) https://t.co/VzXYZRHans",2014-11-17 23:55:33,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.728275,-73.99928,New York County,123192035,"Winterjazzfest avec Angela et Alexander (@ The @BitterEndNyc in New York, NY) https://t.co/PUBl182Mop",2015-01-11 02:09:22,"Manhattan, NY",3fd66200f964a520d9ea1ee3,The Bitter End,Rock Club
40.718662,-73.98926,New York County,24784957,I'm at @TheDLNyc w/ @scappy23 http://t.co/ZakCE7xOEj,2014-04-20 02:23:43,"New York, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.736095,-73.90915,Queens County,24784957,"I'm at Andres Carne de Res - @andres_ny (Woodside, NY) http://t.co/RUYgCBbijz",2014-05-05 23:15:05,"New York, NY",4c2ebe2d3896e21eace8e290,Andres Carne De Tres,Steakhouse
40.72115,-73.95704,Kings County,24784957,Pee stop and drink stop (@ Mable's Smokehouse &amp; Banquet Hall - @mablesbrooklyn w/ @scappy23) http://t.co/nfYXy8Uvsm,2014-06-07 16:30:49,"New York, NY",4b6caaddf964a520ac4a2ce3,The Whiskey Brooklyn,Whisky Bar
40.70508,-73.93365,Kings County,24784957,"Jayson all those that live for me shall be rewarded! 😘 (@ Roberta's Pizza in Brooklyn, NY) https://t.co/ZvFOCX3SVi",2014-10-17 01:23:13,"Brooklyn, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.721474,-73.99505,New York County,24784957,Oooh la la @scappy23 what do you get when you cross a scarlett bitch and a jet pilot? Ill show you later! https://t.co/Qw6o7ZGvP2,2014-10-19 20:47:32,"Manhattan, NY",4de3e4effa7651589f21983d,Mother's Ruin,Cocktail Bar
40.724052,-73.993835,New York County,24784957,"I want to go to there @scappy23 (at @Tacombi at Fonda Nolita in New York, NY) https://t.co/bH0GE9cfOc",2014-10-19 21:54:02,"Manhattan, NY",4c38ced2ae2da593576301c6,Tacombi at Fonda Nolita,Taco Place
40.750793,-73.993576,New York County,10571192,"I'm at New York Penn Station (New York, NY) w/ 16 others http://t.co/A5xyXPdUwm",2014-04-15 10:50:37,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758457,-73.98914,New York County,14964269,"Eeee (@ Shake Shack in New York, NY w/ @gabyguhu) https://t.co/IeJIc2shAQ",2014-09-22 22:51:14,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.763626,-73.997574,New York County,188581052,"I'm at @PachaNYC in New York, NY w/ 5 others https://t.co/iC0KzJqDWr",2014-08-03 10:44:07,"New York, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.756797999999996,-73.9879,New York County,188581052,"That I'm Set Up I'm Here Right Now.!!! 😵😵😵 (@ McDonald's in New York, NY) https://t.co/K9cBUZq0cv http://t.co/RfZBHV8KCq",2014-09-02 09:08:49,"Manhattan, NY",4e7c7dfafa76b7bcf9bcb4b1,McDonald's,Fast Food Restaurant
40.75696,-73.989075,New York County,188581052,"I'm at Dallas BBQ in New York, NY https://t.co/dUPqu1RYJ5",2014-10-26 20:31:25,"Manhattan, NY",451d2920f964a5208d3a1fe3,Regal Cinemas E-Walk 13 & RPX,Movie Theater
40.749825,-73.98796,New York County,18946095,"I'm at Herald Square - @34thstnyc (New York, NY) w/ 2 others http://t.co/9b3a8W2hGe",2014-05-17 17:31:05,"New York, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.750515,-73.9935,New York County,18946095,"I'm at Madison Square Garden - @thegarden for @CanadiensMTL vs @NYRangers (New York, NY) http://t.co/PargwCnrJa",2014-05-30 00:00:14,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.757687,-73.989494,New York County,18946095,"I'm at Qi Bangkok (New York, NY) http://t.co/Hss5SIbdfn",2014-07-14 17:51:26,"New York, NY",4daf6c221e7264cc0e355088,Qi Bangkok,Thai Restaurant
40.762505,-73.984726,New York County,100159486,"Wicked! (@ Gershwin Theatre - @nederlanderbway for Wicked (NY) in New York, NY) https://t.co/BLD8WqvsVA",2014-11-23 00:28:03,"Manhattan, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.734446999999996,-73.99871,New York County,235306920,"Starving (@ Umami Burger in New York, NY) https://t.co/8298j1kV0O",2014-10-25 18:33:55,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.773624,-73.9641,New York County,364161232,"I'm at @WhitneyMuseum of American Art in New York, NY https://t.co/NRnaRDC63Q",2014-08-30 20:01:20,"Manhattan, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.756886,-73.986565,New York County,366703085,I'm at Hard Rock Cafe New York w/ @bussrakayya @njerseygirldez http://t.co/nYUS7u2xfs,2014-07-10 02:21:54,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.75922,-73.9896,New York County,36130347,"I'm at @BroadwayDance Center (New York, NY) w/ 3 others http://t.co/RlhyHIrbbg",2014-03-16 19:52:43,"Manhattan, NY",46a9bed8f964a52054491fe3,Broadway Dance Center,Dance Studio
40.781673,-73.97946,New York County,36130347,"I'm at @SoulCycle West 77th (New York, NY) http://t.co/xEJ1GcUuFl",2014-03-18 03:22:34,"Manhattan, NY",4e734ad98998f94a582a5f5c,SoulCycle West 77th,Cycle Studio
40.778503,-73.98209,New York County,36130347,"I'm at Trader Joe's (New York, NY) w/ 2 others http://t.co/b9vzNBvTKC",2014-03-18 18:10:07,"Manhattan, NY",4bed50be91380f47b4af9f18,Trader Joe's,Grocery Store
40.75933,-73.98918,New York County,36130347,Thank you free lottery ticket!!! (@ Kinky Boots at the Al Hirschfeld Theatre w/ 13 others) http://t.co/416x0bV0ic,2014-03-20 01:27:18,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.776993,-73.95536,New York County,36130347,Nick Pratley!!!!!!!!! (at @SoulCycle East 83rd) http://t.co/g7pjPA4PQV,2014-03-22 11:32:36,"Manhattan, NY",4be1910358102d7faed64156,SoulCycle East 83rd,Cycle Studio
40.776993,-73.95536,New York County,36130347,"I'm at @SoulCycle East 83rd (New York, NY) w/ 3 others http://t.co/7xH4Fog5dP",2014-03-23 13:46:50,"Manhattan, NY",4be1910358102d7faed64156,SoulCycle East 83rd,Cycle Studio
40.776993,-73.95536,New York County,36130347,Last ride with the incredible Nick Pratley!!! (at @SoulCycle East 83rd w/ 3 others) http://t.co/hVUPKhwIXz,2014-03-24 22:12:26,"Manhattan, NY",4be1910358102d7faed64156,SoulCycle East 83rd,Cycle Studio
40.75246,-73.99433,New York County,36130347,"I'm at AMC Loews 34th Street 14 - @amctheatres (New York, NY) w/ 2 others https://t.co/5jfgOdedyr",2014-06-22 14:22:49,"New York, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.756615000000004,-73.98469,New York County,69022561,"I'm at @TheLambsClub (New York, NY) w/ 2 others http://t.co/hZog7LcrfY",2014-02-25 18:12:36,"Manhattan, NY",4c671a37f7a80f472d27a07a,The Lambs Club,American Restaurant
40.77924,-73.955086,New York County,2444414739,#cardiojam back at it! (@ New York Sports Club w/ 7 others) http://t.co/4prWCKZNwI,2014-06-26 00:07:29,"New York, NY",4ac245ecf964a520879820e3,Barnes & Noble,Bookstore
40.75909,-73.98592,New York County,278772691,Motown: the musical.- (@ Lunt-Fontanne Theatre - @nederlanderbway for Motown The Musical) http://t.co/UNI7tijAAB,2014-05-28 17:55:24,"New York, NY",4a8471c9f964a520a0fc1fe3,Lunt-Fontanne Theatre,Theater
40.764156,-73.9869,New York County,278772691,Viendo a las transformers gringas.- (at @Therapy_NYC w/ 8 others) http://t.co/a0rxWa5Fkj,2014-05-29 03:26:35,"New York, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.7237,-73.996346,New York County,64323929,Fam-lay (@ Delicatessen w/ 4 others) http://t.co/DIqkS33Bpw,2014-03-02 00:59:22,"Manhattan, NY",4ac4efbff964a520a79f20e3,Delicatessen,American Restaurant
40.70245,-73.99325,Kings County,64323929,Last supper (@ Grimaldi's Pizzeria - @grimaldisnyc) http://t.co/RChRewxmsl,2014-03-06 02:17:48,"New York, NY",3fd66200f964a520e9e81ee3,Grimaldi's Pizzeria,Pizza Place
40.75246,-73.99433,New York County,12834202,"I'm at AMC Loews 34th Street 14 - @amctheatres for X-Men: Days of Future Past (New York, NY) http://t.co/HVnAqByYc0",2014-05-23 01:27:34,"New York, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.740562,-73.99818,New York County,12834202,"I'm at Cafeteria (New York, NY) w/ 2 others http://t.co/XFBy4nOprv",2014-07-14 22:36:09,"New York, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.770990000000005,-73.9221,Queens County,37834277,"I'm at The Astoria World Manor (Astoria, NY) http://t.co/1qF40WVFgg",2014-05-04 01:01:30,"New York, NY",4b2daf10f964a5205bda24e3,Astoria World Manor Inc.,Event Space
40.740974,-73.78434,Queens County,37834277,"I'm at AMC Fresh Meadows 7 - @amctheatres for The Amazing Spider-Man 2 3D (Fresh Meadows, NY) http://t.co/rbHOgRl2Dy",2014-05-06 22:29:25,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.740974,-73.78434,Queens County,37834277,I'm at AMC Fresh Meadows 7 - @amctheatres for X-Men: Days of Future Past 3D http://t.co/MULYFuouJ3,2014-05-25 17:57:25,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.758507,-73.976524,New York County,37834277,Josh graduation ! (@ St. Patrick's Cathedral - @stpatsnyc w/ 3 others) http://t.co/cFY5Qe5q1A,2014-06-07 13:00:36,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.768032,-73.98187,New York County,8277382,"I'm at Columbus Circle (New York, NY) w/ 7 others https://t.co/OTTluOQj7K",2014-07-19 17:08:39,"New York, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.782993,-73.95891,New York County,152623808,"I'm at Solomon R. @Guggenheim Museum (New York, NY) w/ 10 others http://t.co/3T91XssdOR",2014-04-19 17:23:37,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.75926,-73.98146,New York County,152623808,Last Supper #easter (at @Del_Friscos Steakhouse w/ 3 others) http://t.co/HeSmXyIQSR,2014-04-21 02:05:42,"New York, NY",4b0c24fef964a520be3723e3,Del Frisco's Steakhouse,Steakhouse
40.67881,-73.97381,Kings County,1264977205,Back in town! (@ Joy Indian Restaurant) http://t.co/6KRNbuICum,2014-06-09 20:01:23,"New York, NY",556657c6498e410643160f60,Rose's,American Restaurant
40.71501,-73.95146,Kings County,1264977205,It's been too long  🏊 (at @UnionPool w/ 5 others) https://t.co/ezgalMDC2k,2014-07-23 01:49:30,"New York, NY",3fd66200f964a520c5f01ee3,Union Pool,Bar
40.71594,-73.986824,New York County,1264977205,"Hi Friday! (@ Lower East Side in New York, NY) https://t.co/zfox8KXkIO",2014-08-02 00:52:35,"New York, NY",4bc259d4920eb713a3211c2c,Lower East Side,Neighborhood
40.721565000000005,-73.99559,New York County,1264977205,"Zaaa (@ Lombardi's Coal Oven Pizza - @lombardispizza in New York, NY) https://t.co/8ag25D9NEP",2014-11-03 23:27:33,"Manhattan, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.71908,-73.98514,New York County,1264977205,"I'm at @BlackCrescentNy in New York, NY w/ @amircohen https://t.co/z8b2zwB4M8",2014-12-06 06:25:01,"Manhattan, NY",52acf8af11d2d7219aa35faf,Black Crescent,Cocktail Bar
40.679733,-73.96502,Kings County,1264977205,"Exploring the neighborhood (at @DeanStreetBk in Brooklyn, NY) https://t.co/ZA9ctShqst",2015-01-11 19:57:49,"Brooklyn, NY",4d3933e376d1a35dfd3d058e,Dean Street,Southern / Soul Food Restaurant
40.67465,-73.96341,Kings County,1264977205,"Maybe this will make me warmer. (@ Sunshine Co. in Brooklyn, NY w/ @amircohen) https://t.co/Gz2SDxgq2K",2015-01-14 00:58:03,"Brooklyn, NY",50d5e0fce4b01e0c6330f7a1,Sunshine Co.,American Restaurant
40.721565000000005,-73.99559,New York County,1264977205,"Scott's pizza tour = the best tour ever (@ Lombardi's Coal Oven Pizza - @lombardispizza in New York, NY) https://t.co/2sbF7ZyMhU",2015-01-18 16:24:51,"Manhattan, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.80474,-73.95544,New York County,50800565,Extreme tight game btwn memphis and oklahoma city thunder! 99-99 and OT! #nba #playoffs (@ Harlem Tavern w/ 2 others) http://t.co/Uc6dfGKIsY,2014-04-22 02:45:07,"New York, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.758457,-73.98914,New York County,50800565,Getting a #burger on the beats of Taylor Swift's newest - Shake it off. Fitting 😄 #food (@ Shake Shack) https://t.co/0T4iNsKXRM,2014-09-16 23:11:02,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.750793,-73.993576,New York County,39955702,Long beach-in (@ New York Penn Station w/ @dianacapasso) http://t.co/hY0pPuNHZ3,2014-05-10 15:55:02,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.75904,-73.98509,New York County,42181426,"I'm at McDonald's - @mcdnytristate (New York, NY) http://t.co/3tMCT8mDdw",2014-02-22 03:41:01,"Manhattan, NY",4b24227df964a520ea6124e3,McDonald's,Fast Food Restaurant
40.756886,-73.986565,New York County,42181426,"I'm at Hard Rock Cafe New York (New York, NY) w/ 2 others http://t.co/LFUKoxJ7lz",2014-02-22 22:32:03,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.756966,-73.98581,New York County,42181426,"I'm at Bubba Gump Shrimp Co. - @bubbagumpco (New York, NY) w/ 2 others http://t.co/RLpFko6rhm",2014-02-22 22:37:39,"Manhattan, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.76382,-73.97301,New York County,42181426,Haaaaaa ficarei com saudade daqui ultima vez aqui antes de partir (@ Apple Store w/ 13 others) http://t.co/oMWZqcTYo9,2014-02-23 18:10:47,"Manhattan, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.778940000000006,-73.962296,New York County,33020990,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/lI748XJuJw",2014-10-25 19:02:42,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.721474,-73.99505,New York County,233013763,I'm at Mother's Ruin w/ @pe_feeds http://t.co/es7hqqDCYE,2014-04-27 01:35:21,"New York, NY",4de3e4effa7651589f21983d,Mother's Ruin,Cocktail Bar
40.72129,-73.99426,New York County,233013763,"I'm at Sweet and Vicious - @sweetviciousnyc (New York, NY) w/ 9 others http://t.co/dLbpxESJ0o",2014-04-27 01:59:04,"New York, NY",3fd66200f964a520e0e51ee3,Sweet and Vicious,Lounge
40.768353000000005,-73.98026,New York County,233013763,"I'm at Central Park - Heckscher Playground - @centralparknyc (New York, NY) w/ 2 others https://t.co/pyBfVLspDq",2014-06-06 00:37:18,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
