lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.736526,-73.99056,New York County,826611,"I'm at Union Square Greenmarket - @unsqgreenmarket (New York, NY) w/ 2 others http://t.co/1EiZujjZtx",2014-03-11 18:47:51,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.73417,-73.990486,New York County,826611,Moooovie. (@ Regal Union Square Stadium 14 - @regalmovies for The Grand Budapest Hotel) https://t.co/auGB4UptT0,2014-03-22 15:36:23,"Manhattan, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.750793,-73.993576,New York County,826611,"I'm at New York Penn Station (New York, NY) w/ 26 others http://t.co/KguJmjWcnV",2014-03-23 14:00:34,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.671640000000004,-73.96381,Kings County,826611,I'm at @BrooklynMuseum w/ @samteigen http://t.co/DMvnwON7en,2014-05-04 18:13:08,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.725758,-73.99211,New York County,826611,"Checkin' out @dankennedy_nyc, as I do. (@ The Bowery Electric w/ 2 others) http://t.co/s5UU7tyUf7",2014-05-28 23:47:54,"New York, NY",47ea2d31f964a520644e1fe3,The Bowery Electric,Music Venue
40.724052,-73.993835,New York County,826611,"I'm at @Tacombi at Fonda Nolita (New York, NY) w/ 10 others http://t.co/qbf9mJwORL",2014-06-07 00:27:49,"New York, NY",4c38ced2ae2da593576301c6,Tacombi at Fonda Nolita,Taco Place
40.748978,-73.995186,New York County,826611,"I'm at @MagnetTheater (New York, NY) http://t.co/h1I6aRVi7f",2014-06-20 23:00:48,"New York, NY",49e4eb27f964a5206b631fe3,Magnet Theater,Indie Theater
40.750793,-73.993576,New York County,826611,"I'm at New York Penn Station (New York, NY) w/ 43 others http://t.co/3eIWxwaJ4c",2014-06-27 12:32:52,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.747966999999996,-73.9872,New York County,826611,"I didn't get this, but it was available. (@ Tous Les Jours) http://t.co/CPxICJ6Jua http://t.co/x9WRZNEor1",2014-07-07 21:37:50,"New York, NY",49e6e227f964a52074641fe3,The Kunjip,Korean Restaurant
40.76056,-73.985855,New York County,17868428,#Broadway (@ The Walter Kerr Theatre for A Gentleman's Guide to Love and Murder w/ 3 others) http://t.co/YwTI0MntH5,2014-02-02 00:51:59,"Manhattan, NY",4a7a3c41f964a520f5e81fe3,Longacre Theatre,Theater
40.763157,-73.99294,New York County,17868428,#Stonewall Quarter Share Kick Off! #SQS #Philanthropy #WithCocktails (at @HardwareBarNy w/ 2 others) http://t.co/ZFeR63hhYL,2014-02-20 23:51:42,"Manhattan, NY",505b3f57e4b0c1e23aa7cd5e,Hardware Bar,Gay Bar
40.762505,-73.984726,New York County,17868428,#Backstage to see The Greening before the show! #LindsayMendez (@ Gershwin Theatre - @nederlanderbway) http://t.co/tFcM4ClXDg,2014-02-21 00:51:07,"Manhattan, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.76015,-73.98911,New York County,17868428,"I'm at @JoeAllenNyc (New York, NY) http://t.co/CTlsWOQPA3",2014-02-21 04:11:55,"Manhattan, NY",3fd66200f964a52047ea1ee3,Joe Allen,American Restaurant
40.772125,-73.983696,New York County,17868428,Die Fledermaus #MetOpera (@ The Metropolitan Opera - @metopera w/ 15 others) [pic]: http://t.co/x1elP4qe6a,2014-02-23 00:53:06,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.75875,-73.987274,New York County,17868428,#Broadway (@ Gerald Schoenfeld Theatre for The Bridges of Madison County w/ 4 others) [pic]: http://t.co/M9djQasEwC http://t.co/ua7JDqYpRY,2014-03-20 22:57:54,"Manhattan, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.750515,-73.9935,New York County,25300453,"I'm at Madison Square Garden - @thegarden for Paul Simon &amp; Sting On Stage Together (New York, NY) w/ 192 others http://t.co/R6XYKj9SXD",2014-03-05 01:38:28,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,1095691,"We have to win this one,  right? (@ Madison Square Garden - @thegarden for @SacramentoKings vs @nyknicks) [pic]: http://t.co/0WgBuWDZH7",2014-02-13 00:37:06,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.757236,-73.98576,New York County,413094931,"I'm at Oakley Store (New York, NY) http://t.co/6rrC4My7Bb",2014-03-13 16:00:23,"Manhattan, NY",49b7ed6df964a52030531fe3,Times Square,Plaza
40.753273,-73.98228,New York County,14308428,Exercising before dinner by wandering (@ New York Public Library - @nypl w/ 13 others) [pic]: http://t.co/N0Ljud4QQh,2014-03-10 21:45:06,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.75495,-73.9686,New York County,219201438,"I'm at Lasagna Restaurant in New York, NY http://t.co/hraXCHJX1Y",2014-08-22 23:31:47,"Manhattan, NY",4a9bfd37f964a520a23520e3,Starbucks,Coffee Shop
40.778940000000006,-73.962296,New York County,103278800,"มัมมี่สุดยอดดด (@ The Metropolitan Museum of Art - @metmuseum in New York, NY) https://t.co/4LEfmPy3MV",2014-11-28 18:34:17,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.782993,-73.95891,New York County,136513916,"I'm at Solomon R. @Guggenheim Museum (New York, NY) w/ 10 others http://t.co/GycgMWaDeD",2014-05-24 17:47:48,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.753273,-73.98228,New York County,66704446,I'm in love! (@ New York Public Library - @nypl w/ 6 others) http://t.co/JwaFz7hEUp,2014-07-16 23:39:18,"New York, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.778940000000006,-73.962296,New York County,66704446,Wohoooooo! (@ The Metropolitan Museum of Art - @metmuseum w/ 42 others) http://t.co/scZ9x9FApI,2014-07-18 19:26:05,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.76099,-73.962944,New York County,30411449,Oh baby (@ The Jeffrey Craft Beer &amp; Bites - @thejeffreynyc) http://t.co/uPqQm211uI,2014-02-04 23:56:07,"Manhattan, NY",4ff74eeae4b0f08304f382fc,The Jeffrey Craft Beer & Bites,Beer Garden
40.712070000000004,-73.95108,Kings County,30411449,"I'm at Barcade (Brooklyn, NY) w/ 5 others http://t.co/0XzwpybdOj",2014-02-08 22:32:35,"New York, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.72197,-73.957565,Kings County,30411449,I'm at @BrooklynBowl w/ @mikecklynch http://t.co/YmcBiTC3jo,2014-02-15 20:41:43,"New York, NY",3fd66200f964a5205deb1ee3,Brooklyn Brewery,Brewery
40.761192,-73.98701,New York County,30411449,Let's go orange! #beatduke #again (at @SocialBarlounge w/ 19 others) http://t.co/CFOY2c0wBP,2014-02-22 23:36:03,"Manhattan, NY",40c3b000f964a520e8001fe3,"Social Bar, Grill & Lounge",Bar
40.76627,-73.98692,New York County,30411449,"I'm at BarBacon (New York, NY) w/ 7 others http://t.co/dt3xlCFeIz",2014-02-26 23:54:19,"Manhattan, NY",52ab4e2011d27e374eb44f3e,BarBacon,Gastropub
40.769768,-73.95441,New York County,30411449,I'm at @ThePonyBarUes w/ @mikecklynch http://t.co/wHXn6EXgxo,2014-02-27 01:36:07,"Manhattan, NY",4f95cf8bd5fb282730b426c5,The Pony Bar,Bar
40.728603,-73.98996,New York County,117467564,"Beers to break the chill (@ McSorley's Old Ale House in New York, NY) https://t.co/tzgfZzxr9N http://t.co/e1y082kJ7I",2015-01-10 19:46:53,"Manhattan, NY",3fd66200f964a52058e41ee3,McSorley's Old Ale House,Pub
40.753273,-73.98228,New York County,69491773,Es hermosa (@ New York Public Library - @nypl w/ 19 others) http://t.co/IVbm4BQ13d,2014-05-20 22:46:29,"New York, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.76382,-73.97301,New York County,69491773,Wow (@ Apple Store w/ 17 others) http://t.co/fne2NEWZCz,2014-05-21 21:45:15,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.782059999999994,-73.97927,New York County,1391250679,"I'm at Chirping Chicken - @chirpingchicke (New York, NY) http://t.co/53ggL5on6t",2014-02-02 00:18:06,"Manhattan, NY",3fd66200f964a52017e31ee3,Chirping Chicken,Comfort Food Restaurant
40.7846,-73.977356,New York County,1391250679,"I'm at The Gin Mill (New York, NY) http://t.co/QUPcP49sqH",2014-02-09 19:11:09,"Manhattan, NY",53bef10f498e1c9fd51f09db,The Meatball Shop,Italian Restaurant
40.757687,-73.989494,New York County,1391250679,"I'm at Qi Bangkok (New York, NY) http://t.co/n5ofGVAkzn",2014-02-10 22:08:26,"Manhattan, NY",4daf6c221e7264cc0e355088,Qi Bangkok,Thai Restaurant
40.73417,-73.990486,New York County,1391250679,"I'm at Regal Union Square Stadium 14 - @regalmovies (New York, NY) http://t.co/hCKJS9ULFO",2014-02-12 18:13:35,"Manhattan, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.771427,-73.9735,New York County,1391250679,"I'm at @CentralParkNyc (New York, NY) w/ 27 others http://t.co/tViQdJIBpq",2014-03-08 23:43:48,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.740562,-73.99818,New York County,1391250679,"I'm at Cafeteria (New York, NY) w/ 6 others http://t.co/SU5xW4de78",2014-03-09 16:53:20,"Manhattan, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.82949,-73.92694,Bronx County,12263132,Double header!!! (@ Yankee Stadium - @mlb for @Pirates vs @Yankees) http://t.co/jER2pFPEGe http://t.co/HMFqe8dSCn,2014-05-18 17:29:28,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.82949,-73.92694,Bronx County,12263132,Double header!!! (@ Yankee Stadium - @mlb for @Pirates vs @Yankees) http://t.co/i6JQCD539F http://t.co/Ra0KNudDBJ,2014-05-18 17:30:42,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.750793,-73.993576,New York County,12263132,"OH GOD NOT THE.DRUNK TRAIN NOOOOOO...... (@ New York Penn Station in New York, NY w/ 4 others) https://t.co/2Tfy1x5LKw",2014-08-03 06:52:39,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758457,-73.98914,New York County,16828532,"I'm at Shake Shack in New York, NY https://t.co/mvBQWJLEzN",2014-11-11 21:20:00,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.685783,-73.99424,Kings County,16828532,"I'm at Moo Burger in Brooklyn, NY https://t.co/89HWcLCPIc",2014-11-25 01:12:45,"Brooklyn, NY",4e98cba6b8f77b7a98e870d6,Moo Burger,Burger Joint
40.778940000000006,-73.962296,New York County,1544029424,I'm at The Metropolitan Museum of Art - @metmuseum w/ @alepalicio http://t.co/Gy3OMWAanC,2014-02-02 00:50:16,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.764107,-73.98125,New York County,1544029424,"I'm at @CarnegieDeli (New York, NY) http://t.co/sQcMtDbKPd",2014-02-14 22:59:22,"Manhattan, NY",3fd66200f964a52018eb1ee3,Carnegie Deli,Deli / Bodega
40.70245,-73.99325,Kings County,216964632,"I'm at Grimaldi's Pizzeria - @grimaldisnyc (Brooklyn, NY) http://t.co/FiX5CMBc39",2014-04-19 17:20:35,"New York, NY",3fd66200f964a520e9e81ee3,Grimaldi's Pizzeria,Pizza Place
40.762505,-73.984726,New York County,216964632,Wicked (@ Gershwin Theatre - @nederlanderbway w/ 2 others) http://t.co/26JWe8m7HU,2014-04-20 23:17:35,"New York, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.75909,-73.98592,New York County,26025807,Motown the Musical! (@ Lunt-Fontanne Theatre - @nederlanderbway for Motown The Musical w/ 6 others) http://t.co/7z4Eq1PC2d,2014-02-17 00:28:19,"Manhattan, NY",4a8471c9f964a520a0fc1fe3,Lunt-Fontanne Theatre,Theater
40.778940000000006,-73.962296,New York County,7073322,"I'm at The Metropolitan Museum of Art for Charles James: Beyond Fashion (New York, NY) w/ 26 others http://t.co/BCdw37pg1o",2014-05-10 16:17:16,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.731697,-73.98923,New York County,7073322,"I'm at Webster Hall for M.I.A. / Solange (New York, NY) w/ 31 others http://t.co/uYd92Z1KuB",2014-05-10 23:22:40,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.73417,-73.990486,New York County,7073322,I'm at Regal Union Square Stadium 14 for X-Men: Days of Future Past 3D w/ @psylockenyc http://t.co/1Jq1cDfCpI,2014-05-23 01:34:54,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.736446,-73.9903,New York County,27799983,"I'm at MTA Subway - 14th St/Union Square (L/N/Q/R/4/5/6) - @nyctsubwayscoop in New York, NY https://t.co/TpIHbfnwQg",2014-11-21 15:01:06,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.753273,-73.98228,New York County,27799983,"I'm at New York Public Library - @nypl in New York, NY https://t.co/D799T43Cl8",2014-11-21 20:08:08,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.756886,-73.986565,New York County,27799983,"I'm at Hard Rock Cafe New York in New York, NY https://t.co/c5wMzYblcr",2014-11-22 04:58:58,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.71651,-73.96149,Kings County,160789296,"I'm at Viva Toro (Brooklyn, NY) w/ 3 others http://t.co/DgLq3bkLIg",2014-02-02 03:39:33,"New York, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.850582,-73.833466,Bronx County,160789296,"I'm at Pelham Bay (Bronx, NY) https://t.co/l7JBfisHCf",2014-07-31 14:09:15,"New York, NY",4c83b5a7d4e23704d0f87288,Pelham Bay,Neighborhood
40.745740000000005,-73.993675,New York County,23395112,"I'm at Rare Bar &amp; Grill (New York, NY) w/ 5 others http://t.co/atffLQexTL",2014-05-02 02:22:47,"New York, NY",554d791f498e4550edf2c13f,Crompton Ale House,Sports Bar
40.732647,-73.98586,New York County,37493382,"I'm at @TheNuggetSpot (New York, NY) w/ 2 others http://t.co/feh1ve5JDU",2014-02-02 01:47:37,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.729397,-73.987175,New York County,37493382,$s (@ The 13th Step - @13thstepnyc w/ 7 others) http://t.co/3bRJlyTKR9,2014-02-05 04:14:07,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.730129999999996,-73.99772,New York County,37493382,I'm at NYU Helen &amp; Martin Kimmel Center for University Life - @nyuniversity for 100 Nights Before Commencement http://t.co/ntyKdR2a5P,2014-02-12 23:16:55,"Manhattan, NY",4667ce8df964a52089471fe3,NYU Helen & Martin Kimmel Center for University Life,Student Center
40.729397,-73.987175,New York County,37493382,$'s (@ The @13thStepNyc w/ 11 others) http://t.co/NzXHezQkrN,2014-02-19 04:22:14,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.72817,-73.987915,New York County,37493382,"I'm at Pommes Frites (New York, NY) w/ 8 others http://t.co/5loSkmeKX1",2014-02-19 05:54:30,"Manhattan, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.761192,-73.98701,New York County,37493382,Cuse-Duke! (at @SocialBarlounge w/ 6 others) http://t.co/YljsNvfUk0,2014-02-22 22:45:15,"Manhattan, NY",40c3b000f964a520e8001fe3,"Social Bar, Grill & Lounge",Bar
40.717976,-73.98536,New York County,37493382,"I'm at @TheDelancey (New York, NY) w/ 20 others http://t.co/9ezJuxi9gI",2014-02-23 05:08:43,"Manhattan, NY",40e9eb80f964a5201c0a1fe3,The Delancey,Rock Club
40.729397,-73.987175,New York County,37493382,$'s (@ The @13thStepNyc w/ 7 others) http://t.co/Ntzl54oLzL,2014-02-26 04:27:42,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.729397,-73.987175,New York County,37493382,"I'm at The @13thStepNyc (New York, NY) w/ 10 others http://t.co/n48S4Srxa4",2014-03-05 03:24:38,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.72596,-73.9897,New York County,37493382,Happy birthday Meredith!!! (@ Dempsey's) http://t.co/pI2LpyTFKq,2014-03-08 03:59:05,"Manhattan, NY",4e7bded0183878cd62c1e771,La Cerveceria,Tapas Restaurant
40.730843,-73.99735,New York County,37493382,Reel around the fountain (@ Washington Square Park - @nycparks w/ @grecobs) http://t.co/D3xn4MzOHl,2014-03-11 21:26:07,"Manhattan, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.729397,-73.987175,New York County,37493382,"I'm at The @13thStepNyc (New York, NY) w/ 4 others http://t.co/j5A494ZMm2",2014-03-13 03:32:22,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.729362,-73.987206,New York County,37493382,"I'm at Kingston Hall (New York, NY) w/ 6 others http://t.co/MhKOM44LUC",2014-03-15 04:00:14,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.736523,-73.99086,New York County,37493382,"I'm at Coffee Shop (New York, NY) w/ 3 others http://t.co/BGLUTSVt5i",2014-04-12 05:24:05,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.73203,-73.9855,New York County,37493382,"I'm at @Professor_Thoms (New York, NY) http://t.co/TW5Guz9GyM",2014-04-12 05:34:50,"New York, NY",43a46529f964a520492c1fe3,Professor Thom's,Sports Bar
40.730843,-73.99735,New York County,37493382,"I'm at Washington Square Park - @nycparks (New York, NY) w/ 27 others http://t.co/jncmQSgBNE",2014-04-14 22:58:02,"New York, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.729397,-73.987175,New York County,37493382,$s (@ The @13thStepNyc w/ @marianasun) http://t.co/joDGOQETtR,2014-04-16 03:06:39,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.771137,-73.9673,New York County,37493382,Rembrandt and Monet! (@ The @FrickCollection w/ 5 others) http://t.co/86OIAEHLny,2014-04-18 19:03:21,"New York, NY",49d6de35f964a520085d1fe3,The Frick Collection,Art Museum
40.779841999999995,-73.98056,New York County,37493382,Om nom! (at @LevainBakery w/ 2 others) http://t.co/OznL1qGSDt,2014-04-18 20:45:42,"New York, NY",485f7eecf964a520da501fe3,Levain Bakery,Bakery
40.72596,-73.9897,New York County,37493382,"I'm at Dempsey's (New York, NY) http://t.co/asrOUS2C6M",2014-04-19 02:18:18,"New York, NY",4e7bded0183878cd62c1e771,La Cerveceria,Tapas Restaurant
40.730129999999996,-73.99772,New York County,37493382,I'm at NYU Helen &amp; Martin Kimmel Center for University Life - @nyuniversity w/ @aujj129 http://t.co/MzktuCbRCN,2014-04-21 23:00:11,"New York, NY",4667ce8df964a52089471fe3,NYU Helen & Martin Kimmel Center for University Life,Student Center
40.729397,-73.987175,New York County,37493382,$s (@ The @13thStepNyc w/ @tonybillz) http://t.co/QqIHgqokHO,2014-04-23 03:22:53,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.728485,-73.998276,New York County,37493382,"I'm at @FavelaCubanaNy (New York, NY) http://t.co/F11SnwA77r",2014-04-28 22:23:54,"New York, NY",56129b39498ea33704e6e58b,LaGuardia Co-op,College Lab
40.749996,-73.97225,New York County,37493382,Rolling with the NYU dance team 7:1 (@ Calico Jack's Cantina w/ 2 others) http://t.co/OSJmQRVTO1,2014-05-04 03:04:35,"New York, NY",42644a00f964a52029211fe3,McFadden's Saloon,Bar
40.729397,-73.987175,New York County,37493382,"I'm at The @13thStepNyc (New York, NY) w/ 9 others http://t.co/f6YLU8Xyoo",2014-05-07 03:32:50,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.730129999999996,-73.99772,New York County,37493382,RA dinner (@ NYU Helen &amp; Martin Kimmel Center for University Life - @nyuniversity w/ @kim617) http://t.co/28Anr28I0s,2014-05-07 23:40:48,"New York, NY",4667ce8df964a52089471fe3,NYU Helen & Martin Kimmel Center for University Life,Student Center
40.73203,-73.9855,New York County,37493382,They wouldn't let me in bc I was in a habs jersey. Classy boston (at @Professor_Thoms w/ 13 others) http://t.co/WDwABIUqDq,2014-05-08 23:37:51,"New York, NY",43a46529f964a520492c1fe3,Professor Thom's,Sports Bar
40.729397,-73.987175,New York County,37493382,$'s yet again (@ The @13thStepNyc w/ 10 others) http://t.co/4lC6f8V3xA,2014-05-14 03:37:36,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.768240000000006,-73.98191,New York County,116650392,Cocktails with Julio (@ Stone Rose Lounge - @stonerosenyc) http://t.co/w8sPmG3iXF,2014-02-23 22:55:00,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.731697,-73.98923,New York County,116650392,"I'm at Webster Hall for Talib Kweli, Soul Khan, Phony Ppl, Jarobi of a Tribe Called Quest and 3 more (New York, NY) http://t.co/Gc2lXVkxUv",2014-03-23 22:38:33,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.750202,-73.986465,New York County,247479502,We've got a room if anyone wants to come sing! (@ Karaoke Duet 35 w/ 2 others) http://t.co/451Qbyu9VZ,2014-03-09 05:47:22,"Manhattan, NY",4a732ac9f964a520b9db1fe3,Karaoke Duet 35,Karaoke Bar
40.750515,-73.9935,New York County,523371557,"Yeeihhh :) (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/ARpuQCDvgi http://t.co/JPwa0RLQls",2014-12-26 17:52:43,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.68312,-73.97598,Kings County,15928142,"Tonight You're Perfect, Brooklyn @newpolitics #showstealers (@ Barclays Center - @brooklynnets w/ 243 others) http://t.co/7UL5JUDiWj",2014-02-02 01:53:09,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,15928142,"I'm at Barclays Center - @brooklynnets for Wfans Big Hello to Brooklyn + more (Brooklyn, NY) w/ 325 others http://t.co/AgqF437Rs6",2014-02-02 03:08:37,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.763912,-73.99834,New York County,15928142,Party Time #letsgo (@ Bud Light Hotel Amphitheatre w/ 19 others) http://t.co/sLSMGUHB86,2014-02-02 19:53:17,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.72752,-73.98867,New York County,142780642,"I'm at @MightyQuinnsBBQ (New York, NY) w/ 8 others http://t.co/p9tfXdBrzy",2014-02-10 02:06:34,"Manhattan, NY",503fb602ebca66a84f0287e8,Mighty Quinn's BBQ,BBQ Joint
40.724373,-73.99242,New York County,142780642,"I'm at DBGB Kitchen and Bar - @dbgbkitchenbar (New York, NY) [pic]: http://t.co/ZWi3f3oYqg",2014-02-11 01:17:52,"Manhattan, NY",4a1aefc6f964a520a77a1fe3,DBGB Kitchen and Bar,Gastropub
40.744071999999996,-73.98738,New York County,14782086,Hehehe  ;) (at @MuseumofSex) http://t.co/QP371rdZFI,2014-05-09 22:23:55,"New York, NY",45ab7c7af964a52044411fe3,Museum of Sex,Erotic Museum
40.758213,-73.986824,New York County,14782086,"I'm at Junior's Restaurant - @juniorsbroadway (New York, NY) w/ 6 others http://t.co/JCfyHZF2Uy",2014-05-10 00:58:10,"New York, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.708588,-73.991035,New York County,14782086,"I'm at MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop (New York, NY) w/ 7 others http://t.co/Sdgb9VNU3N",2014-05-11 00:08:42,"New York, USA",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.750515,-73.9935,New York County,14782086,RANGERS WON!!!!!! FUCK YEAH!!! (@ Madison Square Garden - @thegarden for @penguins vs @NYRangers w/ 164 others) http://t.co/DrkNtK7aw2,2014-05-12 01:46:14,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,120322583,"I'm at Madison Square Garden - @thegarden (New York, NY) w/ 58 others http://t.co/TMQiL48yfn",2014-03-02 23:31:18,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.742523,-73.98035,New York County,148374074,Blasting Jay-Z on a roof in NYC is the way to my heart. (at @TonicEast) http://t.co/Hb9Hy1Msep,2014-06-02 23:49:34,"New York, NY",44e36de7f964a52040371fe3,Tonic East,Sports Bar
40.72752,-73.98867,New York County,54000714,"I'm at @MightyQuinnsBBQ (New York, NY) w/ 9 others http://t.co/iBLbbsbgKc",2014-02-07 01:46:36,"Manhattan, NY",503fb602ebca66a84f0287e8,Mighty Quinn's BBQ,BBQ Joint
40.735176,-73.9796,New York County,907473506,"I'm at ¡Vamos! (New York, NY) w/ 2 others http://t.co/Hb0eyQ7hDL",2014-02-02 02:45:43,"Manhattan, NY",49f4dca6f964a520626b1fe3,¡Vamos!,Mexican Restaurant
40.729565,-73.984436,New York County,907473506,"I'm at Veniero’s Pasticceria &amp; Caffe - @venierosdessert (New York, NY) w/ 2 others http://t.co/nq4LqnWrQq",2014-04-16 23:24:08,"New York, NY",3fd66200f964a5208be41ee3,Veniero’s Pasticceria & Caffe,Bakery
40.750515,-73.9935,New York County,907473506,"I'm at Madison Square Garden - @thegarden (New York, NY) w/ 28 others http://t.co/gzX4iSsrUd",2014-05-27 21:23:51,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.712070000000004,-73.95108,Kings County,907473506,"Happy birthday Ken! (@ Barcade in Brooklyn, NY) https://t.co/s3ci31pSJr",2014-09-01 03:06:49,"Brooklyn, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.749825,-73.98796,New York County,193479828,"I'm at Herald Square - @nycparks (New York, NY) http://t.co/OkZafY8D6T",2014-03-13 18:54:29,"Manhattan, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.829765,-73.89216,Bronx County,193479828,Hate having travel and rely on mass transit. (@ MTA Subway - 2 Train - @nyctsubwayscoop) http://t.co/vfBXmZJKo4,2014-03-18 16:50:05,"New York, NY",4e80bfadf5b9ea411fb5d9c7,La Nueva Lechonera,Caribbean Restaurant
40.829765,-73.89216,Bronx County,193479828,Hate mass transit smfh (@ MTA Subway - 2 Train - @nyctsubwayscoop) http://t.co/QvVrAGnwy9,2014-03-19 16:49:20,"New York, NY",4e80bfadf5b9ea411fb5d9c7,La Nueva Lechonera,Caribbean Restaurant
40.758457,-73.98914,New York County,32286439,"I'm at Shake Shack (New York, NY) http://t.co/kaHLP3pCbZ",2014-06-09 16:42:12,"New York, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.76279,-73.97332,New York County,32286439,"I'm at Niketown (New York, NY) w/ 3 others http://t.co/hbPyEaIli0",2014-06-09 18:40:03,"New York, NY",4a676435f964a52054c91fe3,Niketown,Sporting Goods Shop
40.771427,-73.9735,New York County,32286439,"I'm at @CentralParkNyc (New York, NY) w/ 11 others http://t.co/bkF4wNZESC",2014-06-09 20:03:57,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
