lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.750793,-73.993576,New York County,24330062,"I'm at New York Penn Station in New York, NY http://t.co/vDDHLfhmDq",2014-09-01 12:52:52,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.764107,-73.98125,New York County,18405509,Jus google this name... Carnegie :) (at @CarnegieDeli) http://t.co/bvxNS6zHAH,2014-02-19 16:33:16,"Manhattan, NY",3fd66200f964a52018eb1ee3,Carnegie Deli,Deli / Bodega
40.681225,-73.95571,Kings County,113123025,"Done Moving! (@ Glorietta Baldy in Brooklyn, NY) https://t.co/k1MeQvVQuj",2015-02-01 02:21:41,"Brooklyn, NY",5235f7238bbde65f65372b18,Glorietta Baldy,Bar
40.725758,-73.99211,New York County,10020552,"And it begins! (@ The Bowery Electric for CMJ Music Marathon in New York, NY) https://t.co/7kqJGKib3J",2014-10-21 22:25:37,"Manhattan, NY",47ea2d31f964a520644e1fe3,The Bowery Electric,Music Venue
40.721333,-73.98826,New York County,10020552,"Animal Years @ Round Hill Music! #CMJ (at @ArlenesGrocery in New York, NY) https://t.co/YjBuxnvCo3",2014-10-21 23:41:07,"Manhattan, NY",523c42cc498ee761417b3b67,El Rey Coffee Bar & Luncheonette,Coffee Shop
40.725758,-73.99211,New York County,10020552,"I'm at The Bowery Electric in New York, NY https://t.co/7L0criXwvC",2014-10-22 21:24:45,"Manhattan, NY",47ea2d31f964a520644e1fe3,The Bowery Electric,Music Venue
40.725758,-73.99211,New York County,10020552,"Outlaw Roadshow Day 1! (@ The Bowery Electric in New York, NY) https://t.co/VXAi6Oi2Pm",2014-10-23 22:12:48,"Manhattan, NY",47ea2d31f964a520644e1fe3,The Bowery Electric,Music Venue
40.725758,-73.99211,New York County,10020552,"Outlaw Roadshow Day 2! (@ The Bowery Electric in New York, NY) https://t.co/hQ1xOJX3cB",2014-10-25 01:00:42,"Manhattan, NY",47ea2d31f964a520644e1fe3,The Bowery Electric,Music Venue
40.71501,-73.95146,Kings County,10020552,"Bugs in the Dark album release show! (at @UnionPool for Bugs in the Dark, Haybaby and Whiskey Bitches) https://t.co/JXlZNAXh6x",2014-11-22 03:50:02,"Brooklyn, NY",3fd66200f964a520c5f01ee3,Union Pool,Bar
40.70508,-73.93365,Kings County,24542138,"I'm at Roberta's Pizza in Brooklyn, NY https://t.co/QcyD6CwaDZ",2014-10-19 02:45:22,"Brooklyn, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.758507,-73.976524,New York County,22303132,"I'm at St. Patrick's Cathedral - @stpatsnyc in New York, NY https://t.co/wcUomNHfqO",2014-12-28 21:14:39,"Manhattan, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.778940000000006,-73.962296,New York County,22303132,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/GFlWyzYIqE",2014-12-29 17:54:32,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.68312,-73.97598,Kings County,37793990,"I'm at Barclays Center - @brooklynnets for BBVA Compass Rising Stars Challenge in Brooklyn, NY https://t.co/sXOHaFnQ2T",2015-02-14 02:27:55,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.72765,-73.99361,New York County,33593051,"I'm at Lafayette (New York, NY) w/ 4 others http://t.co/cMAH0Gw4sU",2014-06-07 17:01:59,"New York, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.724052,-73.993835,New York County,33593051,"I'm at @Tacombi at Fonda Nolita (New York, NY) w/ 12 others http://t.co/GObx42Fv7C",2014-06-11 00:31:03,"New York, NY",4c38ced2ae2da593576301c6,Tacombi at Fonda Nolita,Taco Place
40.730385,-73.986465,New York County,33593051,"I'm at @KanoyamaSushi (New York, NY) http://t.co/7JRpUrT7Nd",2014-06-12 00:10:49,"New York, NY",47584792f964a520ca4c1fe3,Kanoyama,Sushi Restaurant
40.758846000000005,-73.98955,New York County,16511957,"I'm at The New York Beer Company - @newyorkbeerco (New York, NY) w/ 2 others http://t.co/9EZVctiwyy",2014-02-22 22:18:45,"Manhattan, NY",4f297e04a17c6fd5208ea108,The New York Beer Company,Bar
40.809684999999995,-73.95018,New York County,107273079,Don Rickles All Star Comedy Tribute (at @ApolloTheater w/ 32 others) http://t.co/NKRflMrvsK,2014-05-06 23:25:07,"New York, NY",3fd66200f964a520f5ea1ee3,Apollo Theater,Theater
40.741817,-73.992,New York County,75120311,#MarilynMaye + Billy Stritch = Pure Magic at #TheMetropolitanRoom!! (@ Metropolitan Room - @met3422rm) https://t.co/h33oGyX62u,2015-01-09 02:44:31,"Manhattan, NY",4ad11803f964a520b2dc20e3,Metropolitan Room,Piano Bar
40.758488,-73.9867,New York County,75120311,#HughJackman last night #BradleyCooper today… That's a sandwich this Gay boy would order any day. (@ Booth Theatre) https://t.co/q7zOmqdFvH,2015-01-24 19:00:32,"Manhattan, NY",4a0de40ff964a520ab751fe3,Booth Theatre,Theater
40.758194,-73.9627,New York County,18464358,"with @shireenhijaz (@ Sofrito in New York, NY) https://t.co/XcVRUhOch7",2014-09-16 23:57:48,"Manhattan, NY",53d6f6e9498e8f0cc7607222,Bella Roma,Pizza Place
40.750515,-73.9935,New York County,18464358,"Aziz Ansari! (@ Madison Square Garden in New York, NY) https://t.co/n9B00Kn6cN",2014-10-09 22:49:15,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,18464358,"Aziz Ansari! #ModernRomance (@ New York Penn Station in New York, NY) https://t.co/mVCYaz6CYi",2014-10-09 22:50:33,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,18464358,"Aziz Ansari! #ModernRomance (@ Madison Square Garden for Aziz Ansari: Modern Romance in New York, NY) https://t.co/uSkVBl9eA5",2014-10-09 23:03:05,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.75246,-73.99433,New York County,18464358,"I'm at AMC Loews 34th Street 14 for American Sniper in New York, NY w/ @smerchant89 https://t.co/NggePyxfZT",2015-01-23 23:42:30,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.750515,-73.9935,New York County,18464358,"Louis C.K. (@ Madison Square Garden in New York, NY) https://t.co/Bw6AiJUe3e",2015-01-25 01:20:35,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,18464358,"#LouisCKMSG (@ Madison Square Garden in New York, NY) https://t.co/7CxIFbES4V",2015-01-25 01:22:39,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.82949,-73.92694,Bronx County,28342846,"I'm a professional fan. #GoTigers (@ Yankee Stadium - @mlb for Detroit Tigers vs New York Yankees in Bronx, NY) https://t.co/iPwLWN8Nwc",2014-08-06 22:13:18,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.75929,-73.98094,New York County,46891045,"Los mejores cupcakes en NY. #HappyVDay (@ Magnolia Bakery in New York, NY w/ @joannaprieto) https://t.co/psGTGE8Hty http://t.co/4UXBoLmcUD",2015-02-14 23:01:47,"Manhattan, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.692209999999996,-73.98875,Kings County,21339529,"I'm at Shake Shack (Brooklyn, NY) w/ 5 others http://t.co/BURT9dLmFW",2014-03-20 00:23:24,"New York, NY",4eeb4c51775b1d4812e0261c,Shake Shack,Burger Joint
40.778940000000006,-73.962296,New York County,17948647,#CEWeek (@ The Metropolitan Museum of Art - @metmuseum w/ 6 others) https://t.co/sTebGZ6hG3,2014-06-25 13:55:11,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.726524,-73.98613,New York County,17948647,"I'm at Coal Yard (New York, NY) https://t.co/gI5mfLooyP",2014-07-05 21:10:33,"New York, NY",4cb66b191b0af04de5ced025,Coal Yard,Bar
40.771427,-73.9735,New York County,897688472,🌳☀️ (at @CentralParkNyc w/ 17 others) http://t.co/02fyrBxMja,2014-07-19 13:34:06,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.731697,-73.98923,New York County,67591548,"I'm at Webster Hall (New York, NY) w/ 57 others http://t.co/jSZt6FyefF",2014-06-12 01:12:21,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.736794,-73.984604,New York County,67591548,"I'm at @TheStandNyc (New York, NY) w/ 2 others http://t.co/6h4GoIocje",2014-06-12 01:16:51,"New York, NY",502eb052e4b0f8a000663e5e,The Stand Restaurant & Comedy Club,Comedy Club
40.75485,-73.98801,New York County,342585200,"I'm at @MidtownComics (New York, NY) http://t.co/vkexnu1Tmb",2014-07-18 21:00:01,"New York, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.76279,-73.97332,New York County,22335575,"I'm at Niketown in New York, NY https://t.co/AaBzm7CdGQ",2014-09-08 23:36:02,"Manhattan, NY",4a676435f964a52054c91fe3,Niketown,Sporting Goods Shop
40.746426,-73.99396,New York County,1603775479,"I'm at @Kobeyaki in New York, NY https://t.co/4Ne4coQAFW",2014-10-03 17:26:27,"Manhattan, NY",4e2e0344cc3f7de39bfe6276,Kobeyaki,Japanese Restaurant
40.749767,-73.98544,New York County,1603775479,"I'm at Playwright Irish Pub - @playwright35th in New York, NY https://t.co/3zrljMlJ6G",2014-10-09 22:36:25,"Manhattan, NY",3fd66200f964a520b7e31ee3,Playwright Irish Pub,Sports Bar
40.749767,-73.98544,New York County,1603775479,"I'm at Playwright Irish Pub - @playwright35th in New York, NY https://t.co/kyLSHNX7K5",2014-10-10 23:20:47,"Manhattan, NY",3fd66200f964a520b7e31ee3,Playwright Irish Pub,Sports Bar
40.750793,-73.993576,New York County,740093652,Getting back onto the train! (@ New York Penn Station) http://t.co/jY5sTk77pk,2014-07-23 06:25:33,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,740093652,4 minutes and 25 seconds until Penn said our conductor! I made it to new york city! https://t.co/MXTz4Zfgh5 http://t.co/AUxrZ0RhmE,2014-08-16 02:45:59,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.71405,-73.94931,Kings County,740093652,"eats with d &amp; Jamieromancexoxo #williamsburg #ftw ;) (@ Bagelsmith in Brooklyn, NY) https://t.co/KAFdKoP8aY http://t.co/iJebSGWRf8",2014-08-16 06:50:03,"Brooklyn, NY",4dd10cf4b0fb25f6e3817b33,Bagelsmith,Bagel Shop
40.71633,-73.95361,Kings County,740093652,"hooooooooooome for the night :D @ jamie’s in broooooooooooklyn (@ 29 SKILLMAN AV., APT. 2R, BKLYN) https://t.co/3byrDcxFwg",2014-08-16 06:53:42,"Brooklyn, NY",4bdc9fb73904a59345084f9e,Williamsburg,Neighborhood
40.731846000000004,-73.983864,New York County,14033112,"Goodbye (for this round), NYC! (@ Artichoke Basille’s Pizza &amp; Brewery in New York, NY) https://t.co/JlxUhFxAKh",2015-02-16 04:43:20,"Manhattan, NY",4800619cf964a520ec4e1fe3,Artichoke Basille’s Pizza & Brewery,Pizza Place
40.71501,-73.95146,Kings County,140314734,"2003 redux... (at @UnionPool in Brooklyn, NY) https://t.co/8K5RMgHPPd",2014-10-19 04:34:30,"Brooklyn, NY",3fd66200f964a520c5f01ee3,Union Pool,Bar
40.739340000000006,-73.99544,New York County,323567148,"I'm at Flavaboom (New York, NY) http://t.co/oQ7wqeG1Nf",2014-06-25 01:41:38,"New York, NY",4b04bccaf964a5206e5622e3,Green Cafe,Café
40.778503,-73.98209,New York County,323567148,😄😄😄 (@ Trader Joe's w/ 2 others) http://t.co/hzHesUN5Ec,2014-07-07 03:57:20,"New York, NY",4bed50be91380f47b4af9f18,Trader Joe's,Grocery Store
40.77389,-73.98214,New York County,323567148,"I'm at Century 21 Department Store - @century21stores (New York, NY) http://t.co/wvRHGW0enm",2014-07-08 03:48:52,"New York, NY",4de3cbd8e4cd056f74638556,Century 21 Department Store,Department Store
40.7594,-73.919655,Queens County,323567148,"I'm at @OliversAstoria (Astoria, NY) w/ 2 others http://t.co/SbWlaqSJ57",2014-07-09 02:31:38,"New York, NY",51b11835498e02e0e1c93b76,Oliver's Astoria,Bar
40.773624,-73.9641,New York County,323567148,"I'm at @WhitneyMuseum of American Art (New York, NY) w/ 31 others http://t.co/PDZiO856KM",2014-07-19 01:06:49,"New York, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.74262,-73.98436,New York County,323567148,"I'm at @SarabethsEast in New York, NY https://t.co/ZnOhZPFe2O",2014-09-19 17:05:13,"Manhattan, NY",51326529e4b06aa0a4657b72,Sarabeth's,American Restaurant
40.76422,-73.97864,New York County,323567148,"Omfg!! At this time!!? #outrageousline (at @BurgerJointNyc in New York, NY) https://t.co/1dkgiN0CgE",2014-10-13 19:30:40,"Manhattan, NY",41b3a100f964a5206c1e1fe3,Burger Joint,Burger Joint
40.743126000000004,-73.92139,Queens County,323567148,"😂🐷😂 (@ White Castle in Sunnyside, NY) https://t.co/VnGV5lWVUH",2014-10-18 09:40:38,"Queens, NY",4b01e580f964a5205e4622e3,White Castle,Burger Joint
40.77347,-73.983734,New York County,323567148,"I'm at Film Society of Lincoln Center - @filmlinc in New York, NY https://t.co/S5UWuzXPlR",2014-11-08 04:41:49,"Manhattan, NY",4a021638f964a5202b711fe3,Vivian Beaumont Theater,Theater
40.753273,-73.98228,New York County,323567148,"I'm at New York Public Library - @nypl in New York, NY https://t.co/tTkMSGcO1r",2014-12-08 20:39:24,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.76382,-73.97301,New York County,54357149,"I'm at Apple Store (New York, NY) w/ 16 others http://t.co/qzPW3CzQZf http://t.co/5JsCwzGAsf",2014-05-11 18:01:44,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.70245,-73.99325,Kings County,35820454,"I'm at Grimaldi's Pizzeria - @grimaldisnyc in Brooklyn, NY https://t.co/4KaAypnRr9",2014-09-04 14:16:52,"Brooklyn, NY",3fd66200f964a520e9e81ee3,Grimaldi's Pizzeria,Pizza Place
40.750793,-73.993576,New York County,63249205,New train route for me... Off to Boston! (@ New York Penn Station w/ 55 others) http://t.co/LMelhRUvvB,2014-03-02 20:35:05,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.72922,-73.98914,New York County,282198201,I'm at Spot Dessert Bar w/ @msaslinur http://t.co/qQbAND26CQ,2014-04-12 18:30:16,"New York, NY",4b01eca4f964a520984622e3,Spot Dessert Bar,Dessert Shop
40.778940000000006,-73.962296,New York County,24369190,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 21 others http://t.co/OmqkMZd7oa",2014-03-10 16:47:09,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.778940000000006,-73.962296,New York County,24369190,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 19 others http://t.co/AAJTNkG7R4",2014-03-10 20:24:41,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.776993,-73.95536,New York County,10184532,"I'm at @SoulCycle East 83rd (New York, NY) w/ 2 others http://t.co/JNvq7RPh8G",2014-02-28 11:55:25,"Manhattan, NY",4be1910358102d7faed64156,SoulCycle East 83rd,Cycle Studio
40.738083,-73.99064,New York County,10184532,"I'm at @RosaMexicano (New York, NY) http://t.co/k4FFMVGKqW",2014-03-11 22:09:11,"Manhattan, NY",43ed7e9ef964a5204e2f1fe3,Rosa Mexicano,Mexican Restaurant
40.736523,-73.99086,New York County,10184532,I'm at Coffee Shop w/ @joednyc http://t.co/M2YTpDpSHU,2014-06-27 14:55:11,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.730164,-73.98369,New York County,10184532,I'm at East 12th Osteria w/ @lexywagnyc http://t.co/hyNFn2nwkO,2014-07-20 02:17:39,"New York, NY",5023e53fe4b09c2bc12cb23e,Ducks Eatery,BBQ Joint
40.750793,-73.993576,New York County,6296612,Finally in NYC (@ New York Penn Station w/ 46 others) http://t.co/sFUYMp6anH,2014-04-19 13:28:01,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.747966999999996,-73.9872,New York County,424413675,I'm at Tous Les Jours w/ @ecesoylerkaya http://t.co/qcJ8F8pTlw,2014-04-13 01:37:43,"New York, NY",49e6e227f964a52074641fe3,The Kunjip,Korean Restaurant
40.7672,-73.98148,New York County,424413675,I'm at @ArgoTea w/ @esrayildirimmmm @ecesoylerkaya http://t.co/bxccXfGSyF http://t.co/plUvbZtNE7,2014-05-25 00:29:37,"New York, NY",4bdf16230ee3a59337e832b0,Argo Tea,Tea Room
40.734446999999996,-73.99871,New York County,915758496,I'm at Umami Burger w/ @brian_capozzi http://t.co/2WCkQ8uEAf,2014-06-27 01:36:43,"New York, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.72752,-73.98867,New York County,915758496,"I'm at @MightyQuinnsBBQ (New York, NY) w/ 11 others http://t.co/Miyou4cb0y",2014-07-02 02:40:03,"New York, NY",503fb602ebca66a84f0287e8,Mighty Quinn's BBQ,BBQ Joint
40.744071999999996,-73.98738,New York County,915758496,"Raj Giving Khan the talk about the birds and the bees. (at @MuseumofSex in New York, NY) https://t.co/M1QzofEU1K",2014-08-30 22:45:16,"Manhattan, NY",45ab7c7af964a52044411fe3,Museum of Sex,Erotic Museum
40.722843,-73.99412,New York County,915758496,"I'm at Cafe Habana in New York, NY https://t.co/LWr15cyS75",2014-09-30 16:07:37,"Manhattan, NY",3fd66200f964a52004e61ee3,Café Habana,Cuban Restaurant
40.72954,-73.998856,New York County,915758496,"Le lunch 😁 (@ Go! Go! Curry! in New York, NY) https://t.co/1x5Edj1FwA",2014-10-09 17:48:22,"Manhattan, NY",5230841d2fc63521e149fa70,The Uncommons,Gaming Cafe
40.71563,-73.9964,New York County,915758496,"What's Thanksgiving without dim sum? (@ Sunshine 27 Seafood Restaurant in New York, NY) https://t.co/CZOOPR595W",2014-11-27 15:52:18,"Manhattan, NY",4edbbcf729c2b9122a06991c,Renew Day Spa,Spa
40.76422,-73.97864,New York County,915758496,"Lunch (at @BurgerJointNyc in New York, NY) https://t.co/9uqz1ehFUJ",2014-12-09 16:37:36,"Manhattan, NY",41b3a100f964a5206c1e1fe3,Burger Joint,Burger Joint
40.718746,-73.99051,New York County,915758496,"I'm at Congee Village 粥之家 in New York, NY w/ @luvingyuu4everz https://t.co/EaYOJnwoPo",2014-12-23 01:17:38,"Manhattan, NY",425f0400f964a52011211fe3,Congee Village 粥之家,Chinese Restaurant
40.722843,-73.99412,New York County,915758496,"I'm at Cafe Habana in New York, NY https://t.co/RrzEXoi8sU",2014-12-24 00:14:31,"Manhattan, NY",3fd66200f964a52004e61ee3,Café Habana,Cuban Restaurant
40.71563,-73.9964,New York County,915758496,"Merry Christmas ! (@ Sunshine 27 Seafood Restaurant in New York, NY w/ @luvingyuu4everz) https://t.co/BVdSXSamqb",2014-12-25 19:02:55,"Manhattan, NY",4edbbcf729c2b9122a06991c,Renew Day Spa,Spa
40.734446999999996,-73.99871,New York County,915758496,"I'm at Umami Burger in New York, NY https://t.co/CCeC1PN6om",2014-12-26 17:49:57,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.717909999999996,-73.9928,New York County,915758496,"I'm at Phở Grand in New York, NY https://t.co/maUQ02z5dW",2014-12-27 01:58:03,"Manhattan, NY",4388f700f964a520162b1fe3,Phở Grand,Vietnamese Restaurant
40.75793,-73.98702,New York County,915758496,"I'm at @GuysAmerican Kitchen and Bar in New York, NY w/ @luvingyuu4everz https://t.co/Da0SEqASBF",2015-01-03 00:15:01,"Manhattan, NY",503657dfe4b0dc8dfb22edbd,Guy's American Kitchen and Bar,American Restaurant
40.778940000000006,-73.962296,New York County,39696843,"Last one for this trip. (@ The Metropolitan Museum of Art in New York, NY) https://t.co/9hyPxZXj5a",2014-10-21 18:56:03,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.68312,-73.97598,Kings County,185020263,"I'm at Barclays Center - @brooklynnets for Cher - D2K Tour (Brooklyn, NY) w/ 11 others http://t.co/rXARqYqpZ5",2014-05-09 22:48:41,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.72729,-73.99378,New York County,114393364,Plan J (@ ACME w/ @joyliu) http://t.co/nf13Nwlk2P,2014-04-28 02:51:40,"New York, NY",4f18c2bae4b01afe9b095a02,ACME,American Restaurant
40.692209999999996,-73.98875,Kings County,114393364,"I'm at Shake Shack (Brooklyn, NY) w/ 5 others http://t.co/xdLPcZBGSw",2014-05-11 19:50:55,"New York, NY",4eeb4c51775b1d4812e0261c,Shake Shack,Burger Joint
40.728603,-73.98996,New York County,114393364,"I'm at McSorley's Old Ale House (New York, NY) w/ 8 others http://t.co/DZ96kgEIXS",2014-06-14 22:43:00,"New York, NY",3fd66200f964a52058e41ee3,McSorley's Old Ale House,Pub
40.851215,-73.952065,New York County,14377872,"I'm at George Washington Bridge (New York, NY) w/ 10 others http://t.co/bh7Xx2nQRu",2014-06-08 22:44:23,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.82949,-73.92694,Bronx County,14377872,"I'm at Yankee Stadium - @mlb for Detroit Tigers vs New York Yankees in Bronx, NY w/ 15 others https://t.co/HQYNStR0xP",2014-08-04 21:36:40,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.761944,-73.9836,New York County,431033616,"Singing waitstaff! (at @EllensStardust Diner in New York, NY) https://t.co/NZRR31GClf",2014-12-26 02:56:56,"Manhattan, NY",4a63a7d0f964a52085c51fe3,Ellen's Stardust Diner,Diner
40.756966,-73.98581,New York County,431033616,"I'm at Bubba Gump Shrimp Co. - @bubbagumpco in New York, NY https://t.co/qDdDnM69Fi",2014-12-27 17:19:24,"Manhattan, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.750515,-73.9935,New York County,457880502,"happy bday pt2 (@ Madison Square Garden - @thegarden for Carolina Hurricanes vs New York Rangers in New York, NY) https://t.co/JaDDlZJNMs",2014-12-22 00:48:59,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,457880502,"LOUIS CK. my first comedy show 😼 (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/m6qWEOD4dW",2015-01-25 01:02:51,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.720065999999996,-73.98831,New York County,14372827,I'm at Spitzer's Corner w/ @jkluzek http://t.co/qpsOqTWACC,2014-02-16 01:03:10,"Manhattan, NY",46c981bcf964a520224a1fe3,Spitzer's Corner,Bar
40.750515,-73.9935,New York County,14372827,"#abgt100 – with @rebeccalemon26 (@ Madison Square Garden - @thegarden for Abgt100, Above &amp; Beyond + more) https://t.co/9UTedgV1gf",2014-10-18 23:30:28,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.731697,-73.98923,New York County,9761452,"I'm at Webster Hall for Every Time I Die, The Ghost Inside, Architects UK, Hundredth and 1 more in New York, NY https://t.co/ecc1RRU2UQ",2014-12-13 02:17:21,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.738876,-73.992805,New York County,3460671,"I'm at Ootoya in New York, NY https://t.co/3uh63B3OT7",2014-09-19 01:14:05,"Manhattan, NY",4f7b61f6e4b07aaa5d524842,Ootoya,Japanese Restaurant
40.750515,-73.9935,New York County,35751772,Sing is a song you're the piano man!!!! – with Jennifer (@ Madison Square Garden - @thegarden for Billy Joel) https://t.co/cUdTlALNuf,2014-10-02 23:25:04,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.70508,-73.93365,Kings County,160436295,"first time here (I know, I know). haven't really lived in bk til now. (@ Roberta's Pizza w/ 10 others) http://t.co/ASTlHg45oB",2014-05-10 23:59:19,"New York, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.706333,-73.92279,Kings County,160436295,#LGR (at @Radio_Bushwick w/ 2 others) http://t.co/EMmH98IDKU,2014-06-08 01:24:25,"New York, NY",4d4df5d7a7f86ea812823cde,Hana Food,Food & Drink Shop
40.749825,-73.98796,New York County,743113987,"I'm at Herald Square - @34thstnyc (New York, NY) w/ 2 others http://t.co/rxebkoBE05",2014-05-25 00:01:48,"New York, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.740974,-73.78434,Queens County,24211756,Captain America!!!!' (@ AMC Fresh Meadows 7 for Captain America: The Winter Soldier 3D) http://t.co/PifCaRAUBQ,2014-04-20 19:43:25,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.673615000000005,-73.99171,Kings County,12436442,"#HallowMeme Party (@ The @BellHouseNy in Brooklyn, NY) https://t.co/Atp8RPURvt",2014-10-31 00:54:46,"Brooklyn, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.761944,-73.9836,New York County,206021466,"I'm at @EllensStardust Diner (New York, NY) http://t.co/1Vxy8318jh",2014-06-21 21:05:35,"New York, NY",4a63a7d0f964a52085c51fe3,Ellen's Stardust Diner,Diner
40.778503,-73.98209,New York County,776581,"I'm at Trader Joe's (New York, NY) w/ 3 others http://t.co/9V4ERmALen",2014-05-29 20:43:28,"New York, NY",4bed50be91380f47b4af9f18,Trader Joe's,Grocery Store
40.712070000000004,-73.95108,Kings County,28370076,Old school arcade and beer! Original TENT and Smash TV! (@ Barcade w/ 2 others) http://t.co/KZsKpVRl4i,2014-05-26 00:16:03,"New York, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.734446999999996,-73.99871,New York County,213890713,"I'm at Umami Burger (New York, NY) w/ 3 others http://t.co/dIjqVFasHI",2014-04-17 21:28:35,"New York, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.782993,-73.95891,New York County,622592211,Cultivandonos (@ Solomon R. @Guggenheim Museum w/ @albertojwars @punch69) http://t.co/YZ0OmCg6Ea,2014-02-03 16:37:49,"Manhattan, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.756797999999996,-73.9879,New York County,18099814,"I'm at McDonald's in New York, NY https://t.co/E1BbnTCkbg",2014-11-23 07:43:41,"Manhattan, NY",4e7c7dfafa76b7bcf9bcb4b1,McDonald's,Fast Food Restaurant
40.781906,-73.95108,New York County,30475594,Let's go guys! (@ New York Sports Club w/ 3 others) http://t.co/XbBVG7e4HK,2014-05-19 10:06:19,"New York, NY",4a50cc93f964a52026b01fe3,New York Sports Club,Gym
40.75966,-73.966095,New York County,30475594,"I'm at Whole Foods Market (New York, NY) http://t.co/qeMialu30Z",2014-06-04 14:49:22,"New York, NY",4f2ad1fa6b74bfbf8bb98162,Whole Foods Market,Grocery Store
40.77393,-73.954636,New York County,30475594,(@ Cascabel Taqueria - @nyctacos w/ 4 others) http://t.co/1LD1822G1r,2014-06-08 03:29:24,"New York, NY",4b72cf4af964a520b8892de3,Rite Aid,Drugstore / Pharmacy
